,0
net_profit,-34.095829504251014
adjusted_net_profit,-85.96698434763857
compounded_annual_return,-0.011549382378957196
avg_monthly_return,-0.15071523241643092
gross_profit,3878.4370168376317
adjusted_gross_profit,3145.4813152533748
gross_loss,3912.5328463418828
adjusted_gross_loss,3231.4482996010133
profit_factor,0.9912854841497037
adjusted_profit_factor,0.9733967631918317
max_equity_runup_dollars,539.9743628907775
max_equity_runup_percent,57.36001128905782
date_of_max_runup,2022-04-08 21:00:00
max_con_winning_trades_percent,27.395800574908677
max_con_winning_trades,3
largest_win_dollars,539.9743628907775
largest_win_percent,24.178143260355487
