,0
net_profit,-326.9056764905886
adjusted_net_profit,-376.2144585566116
compounded_annual_return,-0.1241512889991544
avg_monthly_return,-1.6359284592396932
gross_profit,2484.323719720714
adjusted_gross_profit,2229.437484120202
gross_loss,2811.2293962113026
adjusted_gross_loss,2605.6519426768136
profit_factor,0.8837143361793386
adjusted_profit_factor,0.8556159967512305
max_equity_runup_dollars,277.8614032725777
max_equity_runup_percent,26.826447142782616
date_of_max_runup,2021-11-15 11:00:00
max_con_winning_trades_percent,4.862978405110619
max_con_winning_trades,7
largest_win_dollars,225.97300787460463
largest_win_percent,3.689673330527853
