,0
net_profit,-194.31620285096142
adjusted_net_profit,-269.7332076458497
compounded_annual_return,-0.0697962968736533
avg_monthly_return,-0.8962260887695379
gross_profit,3081.3345435190517
adjusted_gross_profit,2787.540822299496
gross_loss,3275.650746370013
adjusted_gross_loss,3057.274029945346
profit_factor,0.9406785955229515
adjusted_profit_factor,0.911773297060103
max_equity_runup_dollars,196.1539848142188
max_equity_runup_percent,17.781437203577212
date_of_max_runup,2022-06-14 21:00:00
max_con_winning_trades_percent,4.828717273566104
max_con_winning_trades,7
largest_win_dollars,99.6151899824433
largest_win_percent,2.4507309056702167
