,0
risk_reward_ratio,0.6682912178494366
cagr_over_avg_dd,0.8506430377741843
cagr_over_max_dd,0.002910958997292318
max_drawdown_dollars,-542.9757451562941
max_drawdown_percent,-48.13097121169695
avg_drawdown_dollars,-175.3776623345261
avg_drawdown_percent,-0.16470749477209068
min_drawdown_dollars,-0.32939141751194256
min_drawdown_percent,-0.0003188263998114005
max_con_losing_trades,11.0
max_con_losing_trades_percent,-4.7130798918869745
largest_single_loss_dollars,-74.98053537739384
largest_single_loss_percent,-1.595670557364064
max_position_held,5640.606572928841
