,0
net_profit,286.8768262579788
adjusted_net_profit,151.092309338846
compounded_annual_return,0.08812757074265187
avg_monthly_return,1.3363142288577308
gross_profit,3053.427409238303
adjusted_gross_profit,2352.9231193274095
gross_loss,2766.550582980324
adjusted_gross_loss,2201.8308099885635
profit_factor,1.1036947699502877
adjusted_profit_factor,1.0686212167862392
max_equity_runup_dollars,879.3944496952406
max_equity_runup_percent,86.32838837021485
date_of_max_runup,2022-04-26 19:00:00
max_con_winning_trades_percent,26.976457732584613
max_con_winning_trades,5
largest_win_dollars,879.3944496952405
largest_win_percent,26.976457732584613
