,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-05,15:00:00,1949.66,2021-01-05,16:00:00,1946.01,5000.0,closed,-10.36573556414988,-0.20731471128299758,989.6342644358501,0,1942.67,1952.32,0.005129099432721603,1.0
1,long,2021-01-06,11:00:00,1958.03,2021-01-06,14:00:00,1934.2,4948.171322179251,closed,-61.215891752919454,-1.2371417189726372,928.4183726829307,0,1930.36,1959.0,0.005054234431729086,0.9896342644358501
2,short,2021-01-06,14:00:00,1934.2,2021-01-07,03:00:00,1918.3,4642.091863414653,closed,37.22687913769168,0.8019418881191238,965.6452518206223,100000,1943.67,1901.52,0.004800012266998917,0.9284183726829306
3,short,2021-01-08,07:00:00,1908.39,2021-01-11,07:00:00,1840.85,4828.226259103112,closed,169.905479144821,3.5190040819748676,1135.5507309654433,100000,1911.55,1819.96,0.0050599995379383795,0.9656452518206224
4,short,2021-01-12,15:00:00,1844.5,2021-01-12,22:00:00,1856.08,5677.753654827218,closed,-36.787349500392615,-0.6479208457576539,1098.7633814650508,100000,1857.41,1838.13,0.006156414914423657,1.1355507309654438
5,short,2021-01-15,13:00:00,1849.3,2021-01-18,05:00:00,1828.42,5493.816907325258,closed,60.924655961603186,1.1089677175147288,1159.6880374266539,100000,1849.84,1811.15,0.0059415096602230665,1.0987633814650517
6,short,2021-01-20,14:00:00,1843.19,2021-01-20,17:00:00,1867.01,5798.440187133274,closed,-76.10065567390932,-1.3124332271767931,1083.5873817527445,100000,1870.22,1834.96,0.006291744407395086,1.159688037426655
7,long,2021-01-20,17:00:00,1867.01,2021-01-21,06:00:00,1871.25,5417.936908763727,closed,11.214802353353505,0.206993963610265,1094.802184106098,0,1862.44,1872.57,0.005803864905665986,1.0835873817527455
8,short,2021-01-25,18:00:00,1855.48,2021-01-26,04:00:00,1860.68,5474.010920530495,closed,-16.441669198894665,-0.3003587211934403,1078.3605149072032,100000,1860.68,1853.5,0.005900371785770254,1.094802184106099
9,short,2021-01-27,11:00:00,1846.03,2021-01-27,18:00:00,1845.44,5391.802574536023,closed,0.6390438142893631,0.011852136747502375,1078.9995587214926,100000,1850.49,1832.4,0.005841511323798663,1.0783605149072046
10,short,2021-01-28,21:00:00,1844.0,2021-01-29,07:00:00,1846.11,5394.997793607467,closed,-7.25808596875318,-0.13453362255964751,1071.7414727527394,100000,1846.43,1840.16,0.005851407585257557,1.0789995587214936
11,long,2021-01-29,07:00:00,1846.11,2021-01-29,19:00:00,1852.36,5358.707363763701,closed,17.064341213975357,0.3184413713159021,1088.8058139667148,0,1843.17,1875.57,0.005805404189093501,1.0717414727527403
12,long,2021-02-01,05:00:00,1861.24,2021-02-01,17:00:00,1860.45,5444.0290698335775,closed,-3.4053641424509493,-0.06255227697663727,1085.400449824264,0,1856.72,1871.01,0.005849894768899849,1.0888058139667156
13,short,2021-02-08,06:00:00,1810.94,2021-02-08,08:00:00,1815.86,5427.002249121324,closed,-15.835588236373967,-0.29179254972554836,1069.56486158789,100000,1816.09,1810.94,0.005993574882791616,1.0854004498242649
14,long,2021-02-08,08:00:00,1815.86,2021-02-08,10:00:00,1809.41,5347.824307939454,closed,-20.07111918561309,-0.3753137356404029,1049.493742402277,0,1808.21,1817.81,0.005890128432742012,1.069564861587891
15,short,2021-02-08,10:00:00,1809.41,2021-02-08,13:00:00,1820.94,5247.468712011387,closed,-34.493439109629804,-0.6573348218480041,1015.0003032926471,100000,1823.05,1809.41,0.005800198641558726,1.0494937424022774
16,long,2021-02-09,04:00:00,1841.62,2021-02-09,08:00:00,1840.15,5075.00151646324,closed,-5.071430094581228,-0.09992962717606238,1009.9288731980658,0,1838.56,1843.4,0.0055114535207732756,1.015000303292648
17,long,2021-02-09,10:00:00,1844.42,2021-02-09,12:00:00,1841.95,5049.644365990334,closed,-7.77775879953168,-0.15402587263204842,1002.1511143985342,0,1841.95,1848.59,0.005475590555286035,1.009928873198067
18,long,2021-02-10,06:00:00,1843.99,2021-02-10,11:00:00,1839.63,5010.755571992677,closed,-12.85520661092051,-0.25655225896018413,989.2959077876137,0,1839.46,1847.08,0.005434688444072557,1.0021511143985353
19,long,2021-02-10,15:00:00,1851.43,2021-02-10,16:00:00,1841.65,4946.479538938074,closed,-27.123939318498312,-0.5483483577558953,962.1719684691154,0,1841.45,1853.44,0.005343415132020194,0.9892959077876149
20,long,2021-02-11,09:00:00,1843.34,2021-02-11,17:00:00,1838.76,4810.859842345582,closed,-12.920551756043361,-0.26857052958216754,949.2514167130721,0,1838.22,1847.66,0.005219720553284345,0.9621719684691166
21,short,2021-02-15,09:00:00,1817.3,2021-02-16,02:00:00,1821.95,4746.257083565365,closed,-13.098917378715225,-0.27598415231387724,936.1524993343569,100000,1824.25,1816.53,0.005223416148754048,0.949251416713073
22,short,2021-02-17,16:00:00,1781.8,2021-02-19,08:00:00,1772.35,4680.7624966717885,closed,23.883605087687346,0.5102503086766217,960.0361044220442,100000,1788.81,1761.4,0.005253970700046907,0.9361524993343577
23,long,2021-02-23,04:00:00,1815.64,2021-02-23,05:00:00,1813.33,4800.180522110227,closed,-7.072490868097484,-0.14733801854994233,952.9636135539467,0,1811.99,1815.9,0.00528759062601642,0.9600361044220455
24,long,2021-02-24,03:00:00,1812.21,2021-02-24,09:00:00,1806.16,4764.818067769738,closed,-16.865401435959875,-0.3539568813768799,936.0982121179869,0,1804.87,1813.58,0.005258571653141456,0.9529636135539477
25,short,2021-02-24,09:00:00,1806.16,2021-02-24,22:00:00,1802.79,4680.491060589939,closed,7.791751973949396,0.16647295920627841,943.8899640919363,100000,1810.37,1783.94,0.005182808899089714,0.9360982121179877
26,short,2021-02-25,05:00:00,1796.83,2021-02-25,06:00:00,1798.21,4719.449820459686,closed,-4.573771283902826,-0.09691323052264872,939.3161928080335,100000,1799.24,1796.52,0.005253084399147037,0.9438899640919372
27,short,2021-02-25,09:00:00,1794.66,2021-02-26,04:00:00,1773.12,4696.580964040172,closed,55.425098684382135,1.1801158993904242,994.7412914924157,100000,1795.15,1765.85,0.005233950680396478,0.9393161928080345
28,short,2021-02-26,07:00:00,1760.81,2021-02-26,10:00:00,1768.52,4973.706457462084,closed,-22.7785931550937,-0.45798024772690055,971.962698337322,100000,1769.06,1755.92,0.005649339176245118,0.9947412914924167
29,short,2021-02-26,16:00:00,1745.24,2021-03-02,08:00:00,1722.08,4859.813491686614,closed,63.514045438353904,1.3069235176823866,1035.476743775676,100000,1759.0,1707.73,0.005569220842619484,0.9719626983373229
