,0
net_profit,-139.21574460719648
adjusted_net_profit,-95.16918297190887
compounded_annual_return,-0.048960500340162416
avg_monthly_return,-0.6790989953524189
gross_profit,2146.172886049512
adjusted_gross_profit,1733.141721553458
gross_loss,2285.3886306567083
adjusted_gross_loss,1828.3109045253668
profit_factor,0.9390844328444949
adjusted_profit_factor,0.9479469368495536
max_equity_runup_dollars,385.434553196652
max_equity_runup_percent,60.93638097664858
date_of_max_runup,2021-05-27 18:00:00
max_con_winning_trades_percent,20.496985688773528
max_con_winning_trades,5
largest_win_dollars,312.46670595529804
largest_win_percent,12.271972965493125
