,0
risk_reward_ratio,0.5933583337225002
cagr_over_avg_dd,0.4496856687218028
cagr_over_max_dd,0.0028617183368783625
max_drawdown_dollars,-939.9509168448303
max_drawdown_percent,-83.53452565403558
avg_drawdown_dollars,-614.192234372413
avg_drawdown_percent,-0.5315986264496209
min_drawdown_dollars,-21.63028635255614
min_drawdown_percent,-0.01753603220533495
max_con_losing_trades,5.0
max_con_losing_trades_percent,-36.92387792395904
largest_single_loss_dollars,-579.4073363953652
largest_single_loss_percent,-19.8060196756182
max_position_held,4299.17489562157
