,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-02-10,21:00:00,562.95,2021-02-11,17:00:00,558.05,2365.2960933167956,closed,-21.069349207897123,-0.8907700506261819,978.9306507921028,0,557.58,566.25,0.0084032190898545,0.47305921866335915
1,short,2021-03-08,21:00:00,499.72,2021-03-15,20:00:00,516.0,3091.7439477263383,closed,-101.35431084205499,-3.2782246057792306,877.5763399500479,100000,529.76,494.01,0.012373905177804923,0.6183487895452677
2,long,2021-03-15,20:00:00,516.0,2021-03-17,16:00:00,520.38,1832.6848043488014,closed,15.182870158198154,0.8284496124030998,892.7592101082461,0,515.35,533.4,0.00710342947422016,0.3665369608697603
3,short,2021-03-24,16:00:00,527.26,2021-04-15,19:00:00,552.5,4129.966230255052,closed,-198.5436421936254,-4.807391419792893,694.2155679146207,100000,559.78,497.01,0.015665767288453713,0.8259932460510105
4,long,2021-04-15,19:00:00,552.5,2021-04-29,18:00:00,500.5,2087.6318039598486,closed,-196.90807671286447,-9.43212669683258,497.3074912017562,0,499.67,562.88,0.007557038204379543,0.41752636079196975
5,short,2021-04-29,18:00:00,500.5,2021-04-29,19:00:00,504.92,2486.53745600878,closed,-22.466275783850833,-0.9035164835164866,474.84121541790535,100000,505.17,500.0,0.009936213610424694,0.497307491201756
6,short,2021-05-12,17:00:00,489.94,2021-05-13,17:00:00,489.51,2374.206077089526,closed,1.5992090784840693,0.06735763562885391,476.4404244963894,100000,492.28,483.38,0.0096918238032801,0.4748412154179052
7,short,2021-05-13,18:00:00,486.16,2021-05-13,19:00:00,486.18,2382.202122481947,closed,-0.5842412445855771,-0.024525259173930766,475.8561832518038,100000,488.57,485.88,0.00980007455357062,0.4764404244963894
8,short,2021-05-13,20:00:00,484.43,2021-05-13,21:00:00,487.78,2379.2809162590183,closed,-16.939224742796316,-0.7119472369588932,458.9169585090075,100000,489.52,484.43,0.009823012267031432,0.4758561832518037
9,short,2021-05-17,19:00:00,485.72,2021-05-18,17:00:00,490.53,2294.584792545037,closed,-23.191236034780506,-1.0106942271267283,435.725722474227,100000,491.83,483.54,0.009448179167195245,0.45891695850900743
10,long,2021-05-24,18:00:00,503.71,2021-05-24,19:00:00,501.31,1674.7028770174793,closed,-8.320956955058351,-0.49686168628774047,427.4047655191686,0,501.07,504.09,0.006649472422693531,0.33494057540349587
11,long,2021-05-28,17:00:00,508.9,2021-06-07,19:00:00,490.95,1717.6736873767752,closed,-60.93633889504629,-3.547608567498524,366.46842662412234,0,487.46,510.91,0.006750535222545787,0.34353473747535507
12,short,2021-06-07,19:00:00,490.95,2021-06-07,20:00:00,495.02,1832.3421331206112,closed,-15.564140625559077,-0.8494123637844981,350.9042859985633,100000,495.16,490.95,0.007464475539751956,0.36646842662412227
13,short,2021-06-15,19:00:00,491.91,2021-06-17,17:00:00,496.68,1754.521429992816,closed,-17.371449231061046,-0.9900961558008542,333.53283676750226,100000,496.68,486.6,0.007133505844535854,0.3509042859985632
14,long,2021-07-06,17:00:00,536.83,2021-07-07,18:00:00,537.03,1300.8383965098496,closed,0.21962294810123306,0.016883184620816973,333.7524597156035,0,532.17,542.76,0.004846369973771397,0.26016767930196993
15,long,2021-07-09,19:00:00,537.69,2021-07-15,18:00:00,540.15,1253.283917256638,closed,5.478614485526557,0.43714073164833306,339.23107420113007,0,533.37,557.8,0.004661734148883699,0.25065678345132764
16,long,2021-09-07,17:00:00,611.29,2021-09-08,17:00:00,602.69,949.7308343141556,closed,-13.554445237304488,-1.427188077671794,325.6766289638256,0,600.9,615.36,0.003107300411634922,0.1899461668628311
17,long,2021-10-18,20:00:00,634.35,2021-10-26,18:00:00,668.87,1103.1029077602923,closed,59.80445417224277,5.4214755261291065,385.4810831360684,0,618.57,676.5,0.003477899921999818,0.22062058155205846
18,long,2021-11-03,19:00:00,685.51,2021-11-04,16:00:00,677.49,1434.1898293180147,closed,-17.070066235019546,-1.1902236291228405,368.4110169010488,0,676.32,689.39,0.004184300241624527,0.28683796586360294
19,short,2021-11-10,21:00:00,642.84,2021-11-16,20:00:00,685.83,1842.0550845052435,closed,-123.56179069621385,-6.707822786385416,244.84922620483496,100000,687.51,642.7,0.005730990867106102,0.3684110169010487
20,long,2021-11-16,20:00:00,685.83,2021-11-30,19:00:00,651.35,792.8939543926567,closed,-40.023515196937765,-5.047776562705046,204.8257110078972,0,646.6,700.0,0.0023122171803294017,0.15857879087853136
21,short,2021-11-30,19:00:00,651.35,2021-12-15,20:00:00,594.82,908.0878599536969,closed,78.62761025861117,8.65859061948261,283.4533212665084,100000,654.21,584.97,0.0027883253548896814,0.18161757199073938
22,short,2021-12-17,18:00:00,587.4,2021-12-17,20:00:00,589.4,1225.1815675641444,closed,-4.420748772252047,-0.3608239700374531,279.0325724942563,100000,591.17,586.23,0.0041715409178213975,0.2450363135128289
23,short,2022-01-05,18:00:00,583.67,2022-01-10,20:00:00,534.32,1395.1628624712812,closed,117.67888360828026,8.43477752839788,396.7114561025366,100000,584.13,526.5,0.00478065640677534,0.2790325724942562
24,short,2022-01-13,19:00:00,523.07,2022-01-18,21:00:00,513.46,1745.294839131022,closed,31.709351597434434,1.8168478406331872,428.420807699971,100000,537.14,509.75,0.006673274472368982,0.3490589678262044
25,short,2022-03-08,20:00:00,345.45,2022-03-15,17:00:00,337.74,1115.5134527019868,closed,24.667265505803186,2.2112925170067967,453.0880732057742,100000,365.99,330.35,0.00645832075670567,0.22310269054039739
26,long,2022-03-22,20:00:00,384.24,2022-03-30,20:00:00,383.87,877.5472196547703,closed,-1.0251023174255889,-0.1168144909431617,452.0629708883486,0,366.86,396.5,0.004567703620938841,0.17550944393095408
27,long,2022-04-04,17:00:00,386.34,2022-04-05,19:00:00,379.86,829.2726092517337,closed,-14.079363485896799,-1.6977967593311494,437.9836074024518,0,377.5,395.8,0.004292967900045213,0.16585452185034674
28,short,2022-04-14,20:00:00,341.35,2022-05-04,21:00:00,200.98,1692.5982879939916,closed,695.6820940501517,41.10142961769445,1133.6657014526036,100000,351.74,185.72,0.009917083861104388,0.3385196575987983
