,0
net_profit,-367.2142552775895
adjusted_net_profit,-319.65205145586197
compounded_annual_return,-0.14207694240913304
avg_monthly_return,-2.15558686591271
gross_profit,1406.1274320020777
adjusted_gross_profit,1091.7077797036918
gross_loss,1773.3416872796672
adjusted_gross_loss,1411.3598311595538
profit_factor,0.7929252676392547
adjusted_profit_factor,0.7735148440541628
max_equity_runup_dollars,276.53930759624757
max_equity_runup_percent,56.514827312051246
date_of_max_runup,2021-05-14 17:00:00
max_con_winning_trades_percent,22.898865703584796
max_con_winning_trades,5
largest_win_dollars,217.6765580808142
largest_win_percent,22.898865703584796
