,0
net_profit,-211.87205827904108
adjusted_net_profit,-286.6079697048249
compounded_annual_return,-0.07663346068560539
avg_monthly_return,-1.0298552536240067
gross_profit,4841.0602290780025
adjusted_gross_profit,3957.2075991756196
gross_loss,5052.932287357044
adjusted_gross_loss,4243.8155688804445
profit_factor,0.9580694839689091
adjusted_profit_factor,0.9324645557628617
max_equity_runup_dollars,1474.0966559166627
max_equity_runup_percent,158.8374729766787
date_of_max_runup,2022-08-15 17:00:00
max_con_winning_trades_percent,49.097848143606704
max_con_winning_trades,5
largest_win_dollars,1043.3245537225487
largest_win_percent,41.10142961769445
