,0
net_profit,-6.990210921918788
adjusted_net_profit,-107.68634376237242
compounded_annual_return,-0.002346221537809612
avg_monthly_return,-0.02922388274495802
gross_profit,3673.1564145060606
adjusted_gross_profit,3319.706773724281
gross_loss,3680.1466254279794
adjusted_gross_loss,3427.3931174866534
profit_factor,0.9981005618434821
adjusted_profit_factor,0.9685806850655813
max_equity_runup_dollars,353.71198783070395
max_equity_runup_percent,25.75988669230202
date_of_max_runup,2022-06-14 01:00:00
max_con_winning_trades_percent,4.837880681315072
max_con_winning_trades,6
largest_win_dollars,217.6508218346099
largest_win_percent,3.600854273993016
