,0
net_profit,-87.67248832452015
adjusted_net_profit,-157.99236969368894
compounded_annual_return,-0.030258476189008232
avg_monthly_return,-0.38158776188677734
gross_profit,2706.2975131068483
adjusted_gross_profit,2417.8052288739545
gross_loss,2793.9700014313685
adjusted_gross_loss,2575.7975985676435
profit_factor,0.9686208197369317
adjusted_profit_factor,0.9386627389583926
max_equity_runup_dollars,241.81962217565638
max_equity_runup_percent,19.406783094055097
date_of_max_runup,2022-06-14 01:00:00
max_con_winning_trades_percent,4.2263703272729325
max_con_winning_trades,7
largest_win_dollars,142.78888525081683
largest_win_percent,3.170601894705563
