,0
net_profit,-978.1500987765176
adjusted_net_profit,-939.9081392932676
compounded_annual_return,-0.722064455458563
avg_monthly_return,-14.727225270817684
gross_profit,330.5783722741441
adjusted_gross_profit,296.11319447680177
gross_loss,1308.7284710506617
adjusted_gross_loss,1236.0213337700693
profit_factor,0.25259507956509275
adjusted_profit_factor,0.2395696468875724
max_equity_runup_dollars,31.190897692669978
max_equity_runup_percent,10.072929869570942
date_of_max_runup,2021-06-17 21:00:00
max_con_winning_trades_percent,3.152172371709088
max_con_winning_trades,3
largest_win_dollars,31.190897692669985
largest_win_percent,2.2402442012091526
