,0
net_profit,-990.2632042178071
adjusted_net_profit,-951.9189551163455
compounded_annual_return,-0.7879705415971436
avg_monthly_return,-17.551263890433205
gross_profit,296.78207639608684
adjusted_gross_profit,267.10386875647816
gross_loss,1287.045280613894
adjusted_gross_loss,1219.0228238728237
profit_factor,0.23059179103203575
adjusted_profit_factor,0.21911309905411924
max_equity_runup_dollars,20.26123313598771
max_equity_runup_percent,7.6309449608691695
date_of_max_runup,2021-03-01 02:00:00
max_con_winning_trades_percent,2.6583536585407717
max_con_winning_trades,3
largest_win_dollars,20.26123313598771
largest_win_percent,1.6522730383321589
