,0
net_profit,-31.39365496688515
adjusted_net_profit,-49.31540961437099
compounded_annual_return,-0.010624264489769386
avg_monthly_return,-0.1677381005995926
gross_profit,2062.0616205616802
adjusted_gross_profit,1576.029035520452
gross_loss,2093.4552755285654
adjusted_gross_loss,1625.344445134823
profit_factor,0.9850039046289352
adjusted_profit_factor,0.9696584869982557
max_equity_runup_dollars,525.7968738013633
max_equity_runup_percent,56.79229564706245
date_of_max_runup,2021-05-14 17:00:00
max_con_winning_trades_percent,19.909433083638213
max_con_winning_trades,5
largest_win_dollars,419.5183003273993
largest_win_percent,16.69473262032086
