,0
net_profit,70.17607302347642
adjusted_net_profit,-26.345394549613047
compounded_annual_return,0.022971303138972
avg_monthly_return,0.2829963021742685
gross_profit,3147.088385917903
adjusted_gross_profit,2822.491003408901
gross_loss,3076.9123128944266
adjusted_gross_loss,2848.836397958514
profit_factor,1.0228073035196321
adjusted_profit_factor,0.9907522262182229
max_equity_runup_dollars,331.2797853710124
max_equity_runup_percent,26.39274672476751
date_of_max_runup,2022-06-14 21:00:00
max_con_winning_trades_percent,4.828717273566104
max_con_winning_trades,7
largest_win_dollars,117.11315246329065
largest_win_percent,2.4507309056702167
