,0
risk_reward_ratio,0.35123758956903084
cagr_over_avg_dd,0.33992629811587854
cagr_over_max_dd,0.00204510899059807
max_drawdown_dollars,-1066.648831938995
max_drawdown_percent,-71.12812567807896
avg_drawdown_dollars,-640.3056809765692
avg_drawdown_percent,-0.4279303193512871
min_drawdown_dollars,-0.9459745176507113
min_drawdown_percent,-0.0006308111195079125
max_con_losing_trades,11.0
max_con_losing_trades_percent,-4.19936800356906
largest_single_loss_dollars,-84.66144533602088
largest_single_loss_percent,-1.9447597006604973
max_position_held,7498.080553721998
