,0
net_profit,-981.2496363943334
adjusted_net_profit,-940.3219100487863
compounded_annual_return,-0.735944081158673
avg_monthly_return,-15.269051003809267
gross_profit,213.07966631115858
adjusted_gross_profit,192.08430293137238
gross_loss,1194.329302705492
adjusted_gross_loss,1132.4062129801587
profit_factor,0.17840947704161086
adjusted_profit_factor,0.16962491085761816
max_equity_runup_dollars,14.006404855279015
max_equity_runup_percent,15.707023356051685
date_of_max_runup,2021-01-28 05:00:00
max_con_winning_trades_percent,3.835349647725305
max_con_winning_trades,4
largest_win_dollars,14.006404855279
largest_win_percent,3.7267691761316906
