,0
risk_reward_ratio,1.007835504666493
cagr_over_avg_dd,1.0187402017828227
cagr_over_max_dd,0.0075348994023744995
max_drawdown_dollars,-974.458872503559
max_drawdown_percent,-98.20811780107177
avg_drawdown_dollars,-720.7381787050431
avg_drawdown_percent,-0.7263758579789241
min_drawdown_dollars,-11.948456785225858
min_drawdown_percent,-0.012041918695754772
max_con_losing_trades,18.0
max_con_losing_trades_percent,-10.845171540057228
largest_single_loss_dollars,-28.019261773367507
largest_single_loss_percent,-1.372043328409652
max_position_held,5000.0
