,0
risk_reward_ratio,0.23395274288392656
cagr_over_avg_dd,0.1923712841455433
cagr_over_max_dd,0.0012301309485714005
max_drawdown_dollars,-906.2888438717736
max_drawdown_percent,-62.346974418578384
avg_drawdown_dollars,-577.8247288936142
avg_drawdown_percent,-0.39868186732099364
min_drawdown_dollars,-0.730233336126048
min_drawdown_percent,-0.0005805577122818262
max_con_losing_trades,14.0
max_con_losing_trades_percent,-4.718251634100199
largest_single_loss_dollars,-99.54123375797602
largest_single_loss_percent,-2.4382977395336325
max_position_held,7268.10604943897
