,0
net_profit,-580.0135564269362
adjusted_net_profit,-521.6998956152079
compounded_annual_return,-0.2521135504651576
avg_monthly_return,-3.7016324813496766
gross_profit,2015.6564917574456
adjusted_gross_profit,1641.3584778717768
gross_loss,2595.670048184382
adjusted_gross_loss,2163.0583734869847
profit_factor,0.7765457297499565
adjusted_profit_factor,0.7588137694249114
max_equity_runup_dollars,230.3405855029987
max_equity_runup_percent,37.20968924127112
date_of_max_runup,2022-04-07 21:00:00
max_con_winning_trades_percent,24.979119688763436
max_con_winning_trades,4
largest_win_dollars,230.34058550299875
largest_win_percent,24.979119688763436
