,0
net_profit,-813.3830290386597
adjusted_net_profit,-723.6222100391956
compounded_annual_return,-0.43000773998974706
avg_monthly_return,-7.038692528675881
gross_profit,1135.9342041360637
adjusted_gross_profit,921.2628177163422
gross_loss,1949.3172331747235
adjusted_gross_loss,1644.8850277555377
profit_factor,0.5827343978722453
adjusted_profit_factor,0.5600773319539631
max_equity_runup_dollars,139.37838184831156
max_equity_runup_percent,31.079983064150035
date_of_max_runup,2022-01-28 19:00:00
max_con_winning_trades_percent,24.10169517480956
max_con_winning_trades,5
largest_win_dollars,139.37838184831153
largest_win_percent,18.325855739875678
