,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-06,11:00:00,1958.03,2021-01-06,13:00:00,1945.47,5000.0,closed,-33.07816019162103,-0.6615632038324206,966.921839808379,0,1945.47,1959.0,0.005107174047384361,1.0
1,short,2021-01-06,13:00:00,1945.47,2021-01-07,05:00:00,1918.21,4834.609199041895,closed,66.77083692670251,1.3811010192909678,1033.6926767350815,100000,1948.47,1901.52,0.004970119507411469,0.9669218398083791
2,short,2021-01-08,07:00:00,1908.39,2021-01-11,07:00:00,1840.85,5168.463383675407,closed,181.87843744691395,3.5190040819748676,1215.5711141819954,100000,1911.55,1819.96,0.005416569342404233,1.0336926767350816
3,short,2021-01-12,16:00:00,1841.67,2021-01-12,22:00:00,1856.08,6077.855570909978,closed,-48.777867555973266,-0.8025506198178748,1166.7932466260222,100000,1857.41,1838.13,0.0066003741939760965,1.2155711141819958
4,short,2021-01-13,11:00:00,1855.6,2021-01-14,15:00:00,1844.01,5833.966233130113,closed,35.26562791607676,0.6044880362146972,1202.058874542099,100000,1861.33,1834.08,0.006287956707404735,1.1667932466260227
5,short,2021-01-15,14:00:00,1848.06,2021-01-18,06:00:00,1829.05,6010.294372710496,closed,60.616104732960395,1.0085380344793997,1262.6749792750593,100000,1849.84,1811.15,0.006504436406513312,1.2020588745420993
6,short,2021-01-19,15:00:00,1840.22,2021-01-20,02:00:00,1843.8,6313.374896375299,closed,-13.551699595253508,-0.21465063959743547,1249.1232796798058,100000,1843.8,1834.36,0.006861543615845169,1.2626749792750598
7,short,2021-01-20,14:00:00,1843.19,2021-01-20,17:00:00,1867.01,6245.616398399029,closed,-81.96954485459138,-1.3124332271767931,1167.1537348252145,100000,1870.22,1834.96,0.006776964283008295,1.249123279679806
8,long,2021-01-20,17:00:00,1867.01,2021-01-21,08:00:00,1874.34,5835.76867412607,closed,21.73819376947065,0.37249923674752294,1188.8919285946852,0,1862.44,1875.04,0.006251459471696532,1.1671537348252141
9,short,2021-01-25,21:00:00,1855.19,2021-01-26,04:00:00,1860.68,5944.459642973425,closed,-18.78653549028384,-0.3160343684474371,1170.1053931044014,100000,1860.68,1853.5,0.006408464516274263,1.188891928594685
10,long,2021-01-26,04:00:00,1860.68,2021-01-26,08:00:00,1855.27,5850.526965522004,closed,-18.18703035462683,-0.31086140550766816,1151.9183627497746,0,1854.27,1861.85,0.006288590155773162,1.1701053931044008
11,long,2021-01-26,15:00:00,1857.35,2021-01-26,18:00:00,1852.53,5759.591813748871,closed,-16.104809161951156,-0.27961719654345907,1135.8135535878234,0,1851.98,1858.2,0.006201945582414592,1.1519183627497742
12,short,2021-01-27,11:00:00,1846.03,2021-01-27,18:00:00,1845.44,5679.067767939114,closed,0.6730908778394744,0.011852136747502372,1136.486644465663,100000,1850.49,1832.4,0.006152736161318196,1.1358135535878229
13,short,2021-01-27,22:00:00,1840.9,2021-01-28,10:00:00,1838.41,5682.433222328309,closed,6.543394857600112,0.11515128469770268,1143.030039323263,100000,1844.99,1834.46,0.006173538184940311,1.1364866444656618
14,short,2021-01-28,22:00:00,1842.37,2021-01-29,07:00:00,1846.11,5715.15019661631,closed,-12.750954634132277,-0.22310795334270586,1130.2790846891307,100000,1846.43,1840.16,0.006204128591560121,1.143030039323262
15,long,2021-01-29,07:00:00,1846.11,2021-01-29,20:00:00,1851.78,5651.395423445647,closed,16.220858854052516,0.2870239584856847,1146.4999435431832,0,1843.17,1875.57,0.0061224904512143345,1.1302790846891295
16,short,2021-01-29,20:00:00,1851.78,2021-02-01,05:00:00,1861.24,5732.499717715909,closed,-30.43772910090969,-0.5309678255516335,1116.0622144422734,100000,1863.47,1842.05,0.006191339919122045,1.146499943543182
17,long,2021-02-01,05:00:00,1861.24,2021-02-01,17:00:00,1860.45,5580.3110722113615,closed,-3.490611638047608,-0.06255227697663727,1112.571602804226,0,1856.72,1871.01,0.005996336928296578,1.1160622144422723
18,short,2021-02-08,10:00:00,1809.41,2021-02-08,13:00:00,1820.94,5562.858014021122,closed,-36.566602816123165,-0.6573348218480042,1076.0049999881028,100000,1823.05,1809.41,0.006148808743204825,1.1125716028042243
19,long,2021-02-08,13:00:00,1820.94,2021-02-09,12:00:00,1841.95,5380.024999940506,closed,60.99279748595328,1.1336898524937664,1136.9977974740561,0,1818.97,1848.59,0.005909063450679875,1.0760049999881012
20,long,2021-02-10,06:00:00,1843.99,2021-02-10,11:00:00,1839.63,5684.9889873702705,closed,-14.584967668736128,-0.2565522589601842,1122.41282980532,0,1839.46,1847.08,0.00616596509457239,1.1369977974740542
21,long,2021-02-10,15:00:00,1851.43,2021-02-10,16:00:00,1841.65,5612.064149026592,closed,-30.77366159739468,-0.5483483577558954,1091.6391682079252,0,1841.45,1853.44,0.006062410298014607,1.1224128298053184
22,long,2021-02-11,10:00:00,1842.47,2021-02-11,17:00:00,1838.76,5458.195841039619,closed,-12.088194315341532,-0.22146868062980865,1079.5509738925837,0,1838.22,1847.66,0.005924868074964172,1.0916391682079238
23,short,2021-02-15,09:00:00,1817.3,2021-02-15,14:00:00,1821.56,5397.75486946291,closed,-13.738567786554704,-0.2545237440158472,1065.812406106029,100000,1824.25,1816.54,0.005940411455965345,1.0795509738925821
24,long,2021-02-15,14:00:00,1821.56,2021-02-15,15:00:00,1818.02,5329.062030530135,closed,-11.428105008127122,-0.21444871428884932,1054.3843010979017,0,1817.7,1822.36,0.005851096895551215,1.0658124061060272
25,short,2021-02-15,15:00:00,1818.02,2021-02-15,18:00:00,1820.35,5271.921505489499,closed,-7.816752674823783,-0.1482714161560339,1046.5675484230778,100000,1820.91,1816.53,0.005799629823092705,1.0543843010979
26,long,2021-02-15,18:00:00,1820.35,2021-02-16,13:00:00,1816.34,5232.83774211538,closed,-12.579594175921555,-0.24039717636718164,1033.9879542471563,0,1816.34,1826.48,0.0057492655171976605,1.046567548423076
27,short,2021-02-16,13:00:00,1816.34,2021-02-17,06:00:00,1793.24,5169.939771235772,closed,64.71100958806508,1.2516782100267523,1098.6989638352213,100000,1818.97,1787.4,0.005692700453919171,1.0339879542471544
28,short,2021-02-17,16:00:00,1781.8,2021-02-19,08:00:00,1772.35,5493.494819176099,closed,28.030574271980267,0.5102503086766218,1126.7295381072015,100000,1788.81,1761.4,0.006166230574897406,1.0986989638352198
29,long,2021-02-24,04:00:00,1810.37,2021-02-24,09:00:00,1806.16,5633.647690536,closed,-14.233952963449287,-0.2526596220661969,1112.4955851437521,0,1804.87,1811.13,0.00622375281355303,1.1267295381072
30,short,2021-02-24,09:00:00,1806.16,2021-02-25,07:00:00,1800.99,5562.477925718754,closed,14.803528421652393,0.2661319041502454,1127.2991135654045,100000,1810.37,1783.94,0.006159452015013901,1.1124955851437508
31,short,2021-02-25,09:00:00,1794.66,2021-02-26,05:00:00,1773.07,5636.495567827014,closed,66.67421555676236,1.1829019424292149,1193.973329122167,100000,1795.15,1765.85,0.006281407695972512,1.127299113565403
32,short,2021-02-26,07:00:00,1760.81,2021-02-26,11:00:00,1763.39,5969.866645610828,closed,-9.948010209289862,-0.16663705908077275,1184.025318912877,100000,1769.9,1755.92,0.006780818652337081,1.1939733291221655
33,short,2021-02-26,16:00:00,1745.24,2021-03-01,02:00:00,1738.38,5920.126594564376,closed,22.07938153946872,0.37295455066351324,1206.1047004523457,100000,1745.24,1717.5,0.0067843122946579,1.1840253189128753
34,short,2021-03-01,16:00:00,1736.2,2021-03-02,08:00:00,1722.08,6030.523502261722,closed,47.83140872250106,0.7931551664554843,1253.9361091748467,100000,1742.6,1707.73,0.006946807398066723,1.2061047004523444
35,short,2021-03-03,08:00:00,1733.02,2021-03-04,06:00:00,1715.19,6269.680545874226,closed,63.24379892668466,1.0087244232611239,1317.1799081015313,100000,1735.36,1703.0,0.007235554749367261,1.253936109174845
36,short,2021-03-04,19:00:00,1700.45,2021-03-05,08:00:00,1697.09,6585.899540507648,closed,11.688466042691216,0.17747713840454749,1328.8683741442226,100000,1703.93,1688.68,0.007746066677065069,1.3171799081015299
37,short,2021-03-08,10:00:00,1696.52,2021-03-09,02:00:00,1684.73,6644.341870721105,closed,44.838286726921574,0.6748341310447247,1373.706660871144,100000,1696.54,1677.45,0.007832907210903621,1.328868374144221
38,long,2021-03-10,19:00:00,1719.46,2021-03-11,13:00:00,1733.61,6868.533304355715,closed,55.14171631496064,0.8028164656345517,1428.8483771861047,0,1716.77,1739.93,0.007989174862288992,1.373706660871143
39,long,2021-03-12,18:00:00,1718.32,2021-03-15,09:00:00,1722.9,7144.241885930519,closed,17.605056456483425,0.2464230178313792,1446.4534336425882,0,1717.83,1733.98,0.008315380005971554,1.4288483771861038
40,long,2021-03-15,10:00:00,1728.13,2021-03-15,16:00:00,1724.1,7232.267168212934,closed,-18.32047403523853,-0.2533157806415142,1428.1329596073497,0,1723.97,1734.45,0.008370049901584872,1.446453433642587
41,long,2021-03-17,04:00:00,1733.8,2021-03-17,13:00:00,1729.56,7140.664798036742,closed,-18.89883319796929,-0.2646648979121012,1409.2341264093805,0,1728.12,1737.91,0.008237010956323385,1.4281329596073484
42,short,2021-03-17,13:00:00,1729.56,2021-03-17,20:00:00,1749.86,7046.170632046897,closed,-84.1189153007056,-1.1938245565346073,1325.1152111086749,100000,1749.86,1725.23,0.00814793430935833,1.4092341264093793
43,long,2021-03-17,20:00:00,1749.86,2021-03-18,09:00:00,1739.73,6625.57605554337,closed,-39.68837661188625,-0.5990177499914212,1285.4268344967886,0,1735.95,1755.16,0.007572692736039878,1.3251152111086741
44,short,2021-03-18,09:00:00,1739.73,2021-03-19,06:00:00,1734.34,6427.1341724839385,closed,18.619615282006404,0.28970322981152813,1304.046449778795,100000,1740.8,1719.72,0.007388657058835496,1.2854268344967879
45,long,2021-03-22,16:00:00,1738.02,2021-03-23,03:00:00,1733.68,6520.232248893972,closed,-17.59318490888576,-0.2698245129515148,1286.4532648699092,0,1733.5,1741.11,0.007503057788626105,1.3040464497787945
46,long,2021-03-23,08:00:00,1738.43,2021-03-23,15:00:00,1731.22,6432.2663243495435,closed,-27.97116575326987,-0.43485708369045845,1258.4820991166393,0,1729.26,1742.4,0.007400086657903445,1.2864532648699087
47,short,2021-03-23,15:00:00,1731.22,2021-03-24,04:00:00,1732.21,6292.4104955831945,closed,-4.864073076357306,-0.07730063192430825,1253.618026040282,100000,1734.07,1724.49,0.007269336647662566,1.258482099116639
48,long,2021-03-24,04:00:00,1732.21,2021-03-25,09:00:00,1733.23,6268.090130201408,closed,2.4300668346549683,0.03876885597011804,1256.048092874937,0,1727.52,1738.62,0.007237101887417124,1.2536180260402816
49,long,2021-03-25,15:00:00,1739.05,2021-03-25,18:00:00,1728.35,6280.240464374683,closed,-39.904237305225436,-0.6353934619476176,1216.1438555697116,0,1727.99,1741.21,0.0072226105797702006,1.2560480928749367
50,short,2021-03-29,06:00:00,1729.62,2021-03-31,00:00:00,1685.58,6080.719277848557,closed,153.60556007818138,2.526108393751227,1369.7494156478929,100000,1729.84,1679.27,0.00703127771169223,1.2161438555697115
51,long,2021-04-01,16:00:00,1724.9,2021-04-05,02:00:00,1728.27,6848.747078239462,closed,12.002956340923363,0.1752576960983182,1381.7523719888163,0,1721.68,1730.8,0.007941036672548508,1.3697494156478924
52,long,2021-04-06,04:00:00,1734.45,2021-04-06,11:00:00,1732.72,6908.761859944079,closed,-8.28075524980211,-0.11985874484707071,1373.4716167390143,0,1728.01,1738.63,0.00796651602518848,1.3817523719888158
53,long,2021-04-06,15:00:00,1736.02,2021-04-07,02:00:00,1743.47,6867.358083695067,closed,28.089370405450346,0.4090273153535124,1401.5609871444647,0,1734.52,1745.49,0.007911611713799458,1.3734716167390135
54,long,2021-04-08,08:00:00,1743.24,2021-04-09,03:00:00,1755.35,7007.80493572232,closed,47.272461041793115,0.67456873408136,1448.8334481862578,0,1742.06,1758.71,0.008039977209933595,1.401560987144464
55,short,2021-04-12,16:00:00,1733.53,2021-04-13,04:00:00,1733.4,7244.167240931283,closed,-0.913940249430915,-0.01261622239015871,1447.919507936827,100000,1736.27,1727.89,0.008357706230559937,1.4488334481862568
