,0
net_profit,-945.6119708365411
adjusted_net_profit,-903.853402629575
compounded_annual_return,-0.6228035244768062
avg_monthly_return,-11.424698681362742
gross_profit,311.75588421765565
adjusted_gross_profit,271.83963350170586
gross_loss,1257.3678550541968
adjusted_gross_loss,1175.693036131281
profit_factor,0.2479432593767223
adjusted_profit_factor,0.23121650392369217
max_equity_runup_dollars,20.859574120865773
max_equity_runup_percent,7.976434593224423
date_of_max_runup,2021-03-01 02:00:00
max_con_winning_trades_percent,2.8130384760786793
max_con_winning_trades,3
largest_win_dollars,20.859574120865812
largest_win_percent,1.7335634753915061
