,0
net_profit,22.07680571495348
adjusted_net_profit,-74.50005446948899
compounded_annual_return,0.007339069727802627
avg_monthly_return,0.0910274103253812
gross_profit,3382.886252587529
adjusted_gross_profit,3035.8094463154016
gross_loss,3360.8094468725753
adjusted_gross_loss,3110.3095007848906
profit_factor,1.006568895399737
adjusted_profit_factor,0.976047382277973
max_equity_runup_dollars,354.17388787534287
max_equity_runup_percent,24.91223199576859
date_of_max_runup,2022-06-14 01:00:00
max_con_winning_trades_percent,4.701966860809639
max_con_winning_trades,6
largest_win_dollars,225.35042426822378
largest_win_percent,3.1701840490797557
