,0
risk_reward_ratio,0.45652061153911144
cagr_over_avg_dd,0.8079173002575816
cagr_over_max_dd,0.003804841510828456
max_drawdown_dollars,-1470.1354754840277
max_drawdown_percent,-81.7201230072303
avg_drawdown_dollars,-455.4928978018791
avg_drawdown_percent,-0.3848563661018095
min_drawdown_dollars,-11.207835757246812
min_drawdown_percent,-0.006230076969100384
max_con_losing_trades,6.0
max_con_losing_trades_percent,-20.393391568912136
largest_single_loss_dollars,-756.8550563457154
largest_single_loss_percent,-16.234644049920913
max_position_held,4661.975057897265
