,0
risk_reward_ratio,1.0126252537318972
cagr_over_avg_dd,0.8866141919223359
cagr_over_max_dd,0.006227022113548889
max_drawdown_dollars,-910.08248347227
max_drawdown_percent,-92.11752003393016
avg_drawdown_dollars,-639.184867709825
avg_drawdown_percent,-0.6469756964445394
min_drawdown_dollars,-14.700411651765648
min_drawdown_percent,-0.014879590470436743
max_con_losing_trades,15.0
max_con_losing_trades_percent,-6.855283958799301
largest_single_loss_dollars,-29.037861086024584
largest_single_loss_percent,-1.3720433284096525
max_position_held,5000.0
