,0
risk_reward_ratio,1.1195320010224896
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-995.6581671546396
max_drawdown_percent,-113.01621725498829
avg_drawdown_dollars,-480.4264672534171
avg_drawdown_percent,-0.5453275410106266
min_drawdown_dollars,-24.59217847492073
min_drawdown_percent,-0.02791434929156189
max_con_losing_trades,4.0
max_con_losing_trades_percent,-65.87446557971013
largest_single_loss_dollars,-404.59896922139063
largest_single_loss_percent,-65.87446557971013
max_position_held,3004.5139041807415
