,0
net_profit,-894.2423266967368
adjusted_net_profit,-730.8193672526288
compounded_annual_return,-0.5287202803600226
avg_monthly_return,-10.145742185605002
gross_profit,257.4864474137611
adjusted_gross_profit,195.03681095187963
gross_loss,1151.7287741104979
adjusted_gross_loss,925.8561782045084
profit_factor,0.22356517715086419
adjusted_profit_factor,0.21065562399778984
max_equity_runup_dollars,117.50203535187379
max_equity_runup_percent,158.83747297667867
date_of_max_runup,2022-05-04 21:00:00
max_con_winning_trades_percent,41.10142961769446
max_con_winning_trades,3
largest_win_dollars,117.50203535187379
largest_win_percent,41.10142961769446
