,0
risk_reward_ratio,0.21411499030411368
cagr_over_avg_dd,0.5378940697327863
cagr_over_max_dd,0.002544930202654302
max_drawdown_dollars,-2386.6060302569995
max_drawdown_percent,-83.70715201159308
avg_drawdown_dollars,-795.9127845601829
avg_drawdown_percent,-0.3960424018772061
min_drawdown_dollars,-12.631576859745564
min_drawdown_percent,-0.008411921809651002
max_con_losing_trades,7.0
max_con_losing_trades_percent,-45.821243401036845
largest_single_loss_dollars,-837.1646042143796
largest_single_loss_percent,-19.8060196756182
max_position_held,7317.037148515936
