,0
risk_reward_ratio,1.390001568053128
cagr_over_avg_dd,0.9002439327570882
cagr_over_max_dd,0.004068985723155753
max_drawdown_dollars,-373.3982455815826
max_drawdown_percent,-36.93018085914454
avg_drawdown_dollars,-169.66494069261762
avg_drawdown_percent,-0.16691962389483356
min_drawdown_dollars,-5.024646841589288
min_drawdown_percent,-0.005108230627567822
max_con_losing_trades,13.0
max_con_losing_trades_percent,-2.993160714333359
largest_single_loss_dollars,-50.54929310312906
largest_single_loss_percent,-1.052511567556982
max_position_held,7454.470381267761
