,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-06,12:00:00,1956.83,2021-01-06,13:00:00,1945.47,5000.0,closed,-30.031648124772975,-0.6006329624954595,969.968351875227,0,1945.47,1957.73,0.005110305954017467,1.0
1,short,2021-01-06,13:00:00,1945.47,2021-01-07,07:00:00,1921.05,4849.841759376136,closed,59.9014077579835,1.2351208705351444,1029.8697596332104,100000,1948.47,1901.52,0.004985779024478543,0.9699683518752272
2,short,2021-01-08,08:00:00,1907.6,2021-01-11,08:00:00,1846.77,5149.348798166055,closed,163.16838390719653,3.1687188089746243,1193.038143540407,100000,1911.55,1819.96,0.0053987720676934945,1.029869759633211
3,short,2021-01-12,16:00:00,1841.67,2021-01-12,22:00:00,1856.08,5965.190717702039,closed,-47.87367507823604,-0.8025506198178746,1145.1644684621708,100000,1857.41,1838.13,0.006478023443615891,1.1930381435404078
4,short,2021-01-13,12:00:00,1854.55,2021-01-14,16:00:00,1844.95,5725.8223423108575,closed,28.488138942877022,0.4975379472109089,1173.6526074050478,100000,1861.33,1834.08,0.006174891313052608,1.1451644684621716
5,long,2021-01-14,16:00:00,1844.95,2021-01-15,14:00:00,1848.06,5868.263037025245,closed,8.712014494182458,0.14845984986042438,1182.3646218992303,0,1841.73,1857.51,0.0063614331413049076,1.173652607405049
6,short,2021-01-15,14:00:00,1848.06,2021-01-18,07:00:00,1838.75,5911.823109496158,closed,28.59331879919636,0.48366330097507365,1210.9579406984267,100000,1849.84,1811.15,0.006397869235302056,1.1823646218992316
7,short,2021-01-19,16:00:00,1836.11,2021-01-19,19:00:00,1842.93,6054.789703492138,closed,-23.70730911640378,-0.3915463670477348,1187.2506315820228,100000,1843.38,1834.36,0.006595236345853068,1.2109579406984277
8,long,2021-01-19,19:00:00,1842.93,2021-01-19,20:00:00,1841.04,5936.253157910119,closed,-7.281562935775096,-0.1226626079124058,1179.9690686462477,0,1840.33,1842.93,0.006442190596398256,1.1872506315820237
9,short,2021-01-20,14:00:00,1843.19,2021-01-20,17:00:00,1867.01,5899.845343231245,closed,-77.43153063660958,-1.3124332271767931,1102.5375380096382,100000,1870.22,1834.96,0.006401776640749185,1.1799690686462492
10,long,2021-01-20,17:00:00,1867.01,2021-01-21,09:00:00,1867.77,5512.687690048197,closed,1.13559577089416,0.02059967541684248,1103.6731337805325,0,1862.44,1875.04,0.00590536493114466,1.1025375380096394
11,short,2021-01-25,22:00:00,1856.02,2021-01-26,03:00:00,1858.55,5518.365668902666,closed,-8.631879658312272,-0.1564209437398289,1095.0412541222202,100000,1858.59,1853.5,0.0059464506512889575,1.1036731337805332
12,long,2021-01-26,03:00:00,1858.55,2021-01-26,08:00:00,1855.27,5475.206270611106,closed,-10.763668399017705,-0.19658927658658484,1084.2775857232025,0,1854.27,1861.85,0.005891911727541477,1.0950412541222214
13,short,2021-01-26,17:00:00,1853.23,2021-01-27,09:00:00,1851.15,5421.387928616018,closed,4.99464630157826,0.09212855393016124,1089.2722320247808,100000,1855.25,1844.66,0.005850744838596416,1.0842775857232037
14,short,2021-01-27,11:00:00,1846.03,2021-01-27,19:00:00,1845.73,5446.361160123911,closed,-0.2100797889351913,-0.003857250423885069,1089.0621522358456,100000,1850.49,1832.4,0.005900620423420975,1.0892722320247823
15,short,2021-01-27,22:00:00,1840.9,2021-01-28,11:00:00,1841.12,5445.310761179235,closed,-1.7457295372001038,-0.03205931881144005,1087.3164226986455,100000,1844.99,1834.46,0.00591592238707071,1.089062152235847
16,short,2021-01-29,02:00:00,1840.82,2021-01-29,07:00:00,1846.11,5436.582113493232,closed,-16.716434177072234,-0.307480579307046,1070.5999885215733,100000,1846.43,1840.16,0.005906696052295425,1.0873164226986465
17,long,2021-01-29,07:00:00,1846.11,2021-01-29,20:00:00,1851.78,5352.999942607871,closed,15.364392333009539,0.2870239584856846,1085.964380854583,0,1843.17,1875.57,0.005799221002657341,1.0705999885215742
18,short,2021-01-29,20:00:00,1851.78,2021-02-01,05:00:00,1861.24,5429.821904272917,closed,-28.8306072964442,-0.5309678255516334,1057.1337735581387,100000,1863.47,1842.05,0.005864435196700383,1.0859643808545834
19,long,2021-02-01,05:00:00,1861.24,2021-02-01,17:00:00,1860.45,5285.668867790696,closed,-3.3063062302483233,-0.06255227697663727,1053.8274673278904,0,1856.72,1871.01,0.005679728425985575,1.0571337735581392
20,long,2021-02-10,09:00:00,1845.94,2021-02-10,11:00:00,1839.63,5269.1373366394555,closed,-19.071095021456387,-0.3619396080045909,1034.756372306434,0,1839.46,1846.28,0.005708893394844313,1.0538274673278911
21,long,2021-02-10,15:00:00,1851.43,2021-02-10,16:00:00,1841.65,5173.781861532175,closed,-28.37034787158407,-0.5483483577558953,1006.38602443485,0,1841.45,1853.44,0.005588957574990332,1.034756372306435
22,long,2021-02-11,11:00:00,1842.82,2021-02-11,17:00:00,1838.76,5031.9301221742535,closed,-12.097919737044625,-0.24042304728622144,994.2881046978054,0,1838.22,1847.66,0.005461119503993069,1.0063860244348508
23,long,2021-02-12,17:00:00,1828.46,2021-02-15,10:00:00,1818.43,4971.440523489029,closed,-28.270515821815927,-0.5686584338733126,966.0175888759894,0,1816.82,1828.9,0.005437844441211761,0.9942881046978059
24,short,2021-02-15,10:00:00,1818.43,2021-02-15,14:00:00,1821.56,4830.0879443799495,closed,-9.285191514623712,-0.19223648971914684,956.7323973613657,100000,1824.25,1816.54,0.005312371600094531,0.96601758887599
25,long,2021-02-15,14:00:00,1821.56,2021-02-15,15:00:00,1818.02,4783.66198680683,closed,-10.258501626631672,-0.21444871428884932,946.473895734734,0,1817.7,1822.36,0.0052522694688144555,0.9567323973613661
26,short,2021-02-15,15:00:00,1818.02,2021-02-15,18:00:00,1820.35,4732.369478673672,closed,-7.016751243765372,-0.1482714161560339,939.4571444909686,100000,1820.91,1816.53,0.00520606976675028,0.9464738957347345
27,long,2021-02-15,18:00:00,1820.35,2021-02-16,13:00:00,1816.34,4697.285722454846,closed,-11.292142242680221,-0.24039717636718166,928.1650022482884,0,1816.34,1826.48,0.0051608599691870755,0.9394571444909693
28,short,2021-02-16,13:00:00,1816.34,2021-02-17,08:00:00,1792.99,4640.825011241445,closed,58.72695593461642,1.2654421529008837,986.8919581829048,100000,1818.97,1787.4,0.005110084027485433,0.9281650022482891
29,short,2021-02-17,16:00:00,1781.8,2021-02-19,09:00:00,1774.15,4934.459790914527,closed,20.19323402728888,0.40922886968233607,1007.0851922101937,100000,1788.81,1761.4,0.005538735874861968,0.9868919581829054
30,short,2021-02-25,09:00:00,1794.66,2021-02-26,12:00:00,1764.62,5035.425961050971,closed,83.27301522683855,1.6537432159852112,1090.3582074370322,100000,1795.15,1755.92,0.005611565378457167,1.0070851922101942
31,short,2021-02-26,14:00:00,1758.88,2021-02-26,15:00:00,1761.84,5451.791037185165,closed,-10.271317142748945,-0.18840261984898393,1080.0868902942832,100000,1766.52,1758.74,0.006199162008988862,1.090358207437033
32,short,2021-02-26,16:00:00,1745.24,2021-03-01,02:00:00,1738.38,5400.434451471424,closed,20.14116604236282,0.3729545506635133,1100.228056336646,100000,1745.24,1717.5,0.006188758510544594,1.0800868902942848
33,short,2021-03-01,18:00:00,1732.18,2021-03-02,09:00:00,1718.05,5501.140281683238,closed,43.76815161530336,0.7956196238266294,1143.9962079519494,100000,1734.48,1707.73,0.00635169587650618,1.1002280563366476
34,short,2021-03-03,10:00:00,1727.55,2021-03-04,07:00:00,1718.36,5719.981039759755,closed,29.277806804008886,0.5118514659488904,1173.2740147559582,100000,1730.33,1703.0,0.006622072923805106,1.143996207951951
