,0
risk_reward_ratio,1.007358325651273
cagr_over_avg_dd,0.8635014548394845
cagr_over_max_dd,0.006170774903646442
max_drawdown_dollars,-910.3585217686001
max_drawdown_percent,-91.6497879368051
avg_drawdown_dollars,-650.562600441085
avg_drawdown_percent,-0.6549499229623011
min_drawdown_dollars,-16.070314198629262
min_drawdown_percent,-0.01617869062752153
max_con_losing_trades,21.0
max_con_losing_trades_percent,-5.20392130568727
largest_single_loss_dollars,-65.76568566587088
largest_single_loss_percent,-1.7889801758337882
max_position_held,5000.0
