,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-07,21:00:00,80.606,2021-01-08,03:00:00,80.55,5000.0,closed,-4.597747065975076,-0.09195494131950152,995.4022529340249,0,80.498,80.696,0.12406024365431854,1.0
1,long,2021-01-08,07:00:00,80.743,2021-01-08,15:00:00,80.756,4977.0112646701255,closed,-0.31736051666713627,-0.006376527996228492,995.0848924173578,0,80.659,80.92,0.12328031568483029,0.9954022529340252
2,short,2021-01-19,18:00:00,80.0,2021-01-20,05:00:00,80.117,4975.424462086789,closed,-8.396028779771733,-0.16875000000000556,986.688863637586,100000,80.157,79.87,0.12438561155216973,0.995084892417358
3,long,2021-01-20,05:00:00,80.117,2021-01-20,17:00:00,80.203,4933.444318187931,closed,4.185862813631644,0.08484666175717828,990.8747264512176,0,80.059,80.347,0.1231559923159362,0.9866888636375861
4,long,2021-01-21,01:00:00,80.314,2021-01-21,09:00:00,80.321,4954.373632256088,closed,-0.6824369925405019,-0.013774435341279229,990.1922894586771,0,80.246,80.517,0.12337509356416287,0.9908747264512177
5,short,2021-01-22,20:00:00,80.058,2021-01-26,13:00:00,80.04,4950.9614472933845,closed,-0.0007173693170606787,-1.4489495115193305e-05,990.1915720893601,100000,80.344,79.615,0.12368436501769678,0.990192289458677
6,long,2021-01-29,08:00:00,80.039,2021-01-29,19:00:00,80.032,4950.957860446799,closed,-1.54690293460071,-0.031244518297336304,988.6446691547594,0,79.931,80.639,0.1237136361135646,0.9901915720893598
7,short,2021-01-29,19:00:00,80.032,2021-02-01,08:00:00,80.158,4943.223345773795,closed,-8.894639624411024,-0.17993602558977007,979.7500295303483,100000,80.209,79.704,0.12353117117587452,0.988644669154759
8,short,2021-02-01,10:00:00,79.988,2021-02-01,20:00:00,80.113,4898.75014765174,closed,-8.757682578809877,-0.17877381607241086,970.9923469515385,100000,80.161,79.933,0.12248712676030755,0.9797500295303481
9,long,2021-02-02,03:00:00,80.253,2021-02-02,08:00:00,79.97,4854.96173475769,closed,-18.212267992795898,-0.37512691114351016,952.7800789587426,0,79.942,80.361,0.12099140804101254,0.9709923469515379
10,long,2021-02-12,17:00:00,81.339,2021-02-16,07:00:00,82.087,4763.900394793709,closed,42.739294995926976,0.8971492150137138,995.5193739546696,0,81.299,82.409,0.11713693049567142,0.9527800789587418
11,long,2021-02-23,21:00:00,83.326,2021-02-25,07:00:00,84.419,4977.596869773344,closed,64.17691401925678,1.2893152197393418,1059.6962879739265,0,83.168,84.533,0.1194728384843469,0.9955193739546689
12,long,2021-02-25,09:00:00,84.685,2021-02-25,15:00:00,84.651,5298.481439869629,closed,-3.3121061815245962,-0.06251048001417726,1056.384181792402,0,84.651,84.945,0.12513388297501632,1.0596962879739258
13,short,2021-03-02,07:00:00,82.881,2021-03-02,12:00:00,83.26,5281.920908962006,closed,-25.337122424749776,-0.47969522568502415,1031.047059367652,100000,83.274,82.681,0.12745794353258302,1.0563841817924013
14,long,2021-03-02,12:00:00,83.26,2021-03-03,06:00:00,83.581,5155.235296838259,closed,18.720575084415607,0.3631371607014148,1049.7676344520678,0,83.24,83.693,0.12383462159111841,1.031047059367652
15,long,2021-03-11,22:00:00,84.501,2021-03-12,07:00:00,84.572,5248.838172260339,closed,3.2362151809696744,0.06165583839244263,1053.0038496330374,0,84.474,84.778,0.12423138595425708,1.0497676344520679
16,short,2021-03-17,05:00:00,84.383,2021-03-17,06:00:00,84.414,5265.019248165186,closed,-3.11201615293444,-0.05910740314993057,1049.8918334801028,100000,84.414,84.357,0.1247886244424869,1.0530038496330372
17,short,2021-03-17,07:00:00,84.367,2021-03-17,08:00:00,84.432,5249.459167400514,closed,-5.218746530409263,-0.09941493711996124,1044.6730869496935,100000,84.432,84.365,0.1244434237889344,1.0498918334801028
18,short,2021-03-17,09:00:00,84.367,2021-03-17,20:00:00,84.838,5223.365434748466,closed,-30.3292494098718,-0.580645750115554,1014.3438375398217,100000,84.872,84.135,0.12382484703138587,1.0446730869496932
19,long,2021-03-17,20:00:00,84.838,2021-03-18,13:00:00,85.111,5071.719187699109,closed,15.18636692728857,0.2994323298522011,1029.5302044671103,0,84.762,85.435,0.11956244106883966,1.014343837539822
20,short,2021-03-19,15:00:00,84.229,2021-03-19,18:00:00,84.421,5147.651022335551,closed,-12.88583027134591,-0.2503244725688389,1016.6443741957644,100000,84.442,84.165,0.12222989759668405,1.0295302044671102
21,short,2021-03-23,04:00:00,83.866,2021-03-24,10:00:00,82.712,5083.2218709788185,closed,68.80749884674694,1.3536198220971507,1085.4518730425114,100000,83.901,82.304,0.12122247086969258,1.0166443741957638
