,0
risk_reward_ratio,1.0569795131961868
cagr_over_avg_dd,0.7214495449852242
cagr_over_max_dd,0.005590166104810746
max_drawdown_dollars,-850.213381734166
max_drawdown_percent,-95.7759218674331
avg_drawdown_dollars,-658.7895247094785
avg_drawdown_percent,-0.7421216297132632
min_drawdown_dollars,-29.195585419730264
min_drawdown_percent,-0.03288861558883749
max_con_losing_trades,6.0
max_con_losing_trades_percent,-27.95561570520251
largest_single_loss_dollars,-161.17067732249006
largest_single_loss_percent,-22.099549331983017
max_position_held,4620.094138910189
