,0
risk_reward_ratio,0.668140483726376
cagr_over_avg_dd,0.5653649364396379
cagr_over_max_dd,0.003448069933135919
max_drawdown_dollars,-765.3641356912843
max_drawdown_percent,-61.83875141039113
avg_drawdown_dollars,-453.0739240143337
avg_drawdown_percent,-0.3771446117327464
min_drawdown_dollars,-7.4668973974021355
min_drawdown_percent,-0.006395129093584195
max_con_losing_trades,12.0
max_con_losing_trades_percent,-4.91718510594214
largest_single_loss_dollars,-63.576139883869104
largest_single_loss_percent,-1.6237511099560273
max_position_held,6188.386070507522
