,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-05,11:00:00,1.729,2021-01-05,13:00:00,1.73089,5000.0,closed,-12.24927703875057,-0.2449855407750114,987.7507229612494,100000,1.73254,1.72876,5.78368999421631,1.0
1,short,2021-01-05,19:00:00,1.72846,2021-01-06,09:00:00,1.72843,4938.753614806246,closed,-6.616660053328937,-0.13397428925169244,981.1340629079205,100000,1.72846,1.7239,5.714628761795177,0.9877507229612493
2,short,2021-01-06,17:00:00,1.72053,2021-01-06,20:00:00,1.72604,4905.670314539602,closed,-22.394061510957666,-0.45649340610161554,958.7400013969628,100000,1.72604,1.72053,5.702510638628333,0.9811340629079205
3,short,2021-01-07,07:00:00,1.72285,2021-01-07,10:00:00,1.7269,4793.700006984814,closed,-17.792408075958672,-0.37116231825174034,940.9475933210042,100000,1.72803,1.72005,5.564848950268234,0.9587400013969628
4,long,2021-01-12,11:00:00,1.73307,2021-01-13,01:00:00,1.73691,4704.737966605021,closed,4.0540715683703885,0.08616997582324104,945.0016648893746,0,1.73155,1.74,5.429368654012845,0.9409475933210043
5,long,2021-01-13,11:00:00,1.74291,2021-01-13,12:00:00,1.74117,4725.008324446873,closed,-11.0840972770728,-0.23458365606943868,933.9175676123018,0,1.74088,1.74344,5.421976263199905,0.9450016648893748
6,long,2021-01-20,11:00:00,1.73834,2021-01-20,16:00:00,1.73183,4669.587838061509,closed,-23.793768058254816,-0.5095474993384502,910.123799554047,0,1.73183,1.74173,5.37246780038601,0.9339175676123017
7,short,2021-01-20,16:00:00,1.73183,2021-01-21,06:00:00,1.72673,4550.618997770234,closed,7.235548058011185,0.15900140314002434,917.3593476120582,100000,1.73183,1.72022,5.255272166171315,0.9101237995540469
8,short,2021-01-22,09:00:00,1.73351,2021-01-22,18:00:00,1.73962,4586.796738060291,closed,-22.37608848425864,-0.48783693200499784,894.9832591277996,100000,1.74071,1.7324,5.291918406078178,0.9173593476120583
9,long,2021-01-25,21:00:00,1.74231,2021-01-25,22:00:00,1.74202,4474.916295638997,closed,-6.776576268990485,-0.1514347045015022,888.206682858809,0,1.74174,1.74274,5.136762454028269,0.8949832591277995
10,long,2021-01-28,07:00:00,1.75457,2021-01-28,15:00:00,1.75576,4441.033414294045,closed,-2.9384167432029775,-0.06616515727500047,885.268266115606,0,1.75255,1.75766,5.062247062578346,0.888206682858809
11,long,2021-01-28,18:00:00,1.75864,2021-01-28,20:00:00,1.75722,4426.34133057803,closed,-9.493105771561154,-0.21446845289541785,875.7751603440448,0,1.75709,1.75915,5.03382310259977,0.8852682661156059
12,long,2021-01-28,22:00:00,1.75927,2021-01-29,09:00:00,1.7617,4378.8758017202235,closed,0.1945077380969965,0.004441956038592941,875.9696680821418,0,1.75854,1.76426,4.978059992747246,0.8757751603440448
13,short,2021-02-01,16:00:00,1.75247,2021-02-01,20:00:00,1.7545,4379.848340410708,closed,-10.947918866559178,-0.24996114056160598,865.0217492155825,100000,1.75657,1.75119,4.998485954579204,0.8759696680821417
14,short,2021-02-02,08:00:00,1.75532,2021-02-03,07:00:00,1.74637,4325.108746077913,closed,16.25977930429121,0.3759392019688724,881.2815285198737,100000,1.75551,1.74595,4.928000303167415,0.8650217492155826
15,short,2021-02-03,13:00:00,1.74346,2021-02-03,15:00:00,1.74684,4406.407642599368,closed,-14.478652914834633,-0.3285817856446342,866.8028756050392,100000,1.74685,1.74293,5.054784901975804,0.8812815285198736
16,short,2021-02-04,07:00:00,1.74177,2021-02-04,14:00:00,1.75053,4334.014378025195,closed,-27.6407137292485,-0.6377623911308542,839.1621618757906,100000,1.75053,1.73527,4.976563355695866,0.866802875605039
17,long,2021-02-04,14:00:00,1.75053,2021-02-05,06:00:00,1.75476,4195.810809378952,closed,4.505880827913481,0.10738999046004231,843.6680427037041,0,1.75053,1.75531,4.793760528958605,0.8391621618757905
18,long,2021-02-08,18:00:00,1.75248,2021-02-09,19:00:00,1.75312,4218.340213518521,closed,-4.117281830242106,-0.09760430932164854,839.5507608734621,0,1.74995,1.75915,4.814137922850499,0.8436680427037042
19,long,2021-02-10,04:00:00,1.75587,2021-02-10,05:00:00,1.75508,4197.75380436731,closed,-7.509596444315336,-0.1788955902202366,832.0411644291468,0,1.75484,1.75591,4.781394755155348,0.8395507608734621
20,long,2021-02-10,11:00:00,1.75853,2021-02-10,18:00:00,1.75622,4160.205822145734,closed,-11.028334144047495,-0.26509107038265106,821.0128302850993,0,1.75506,1.75945,4.731458459219614,0.8320411644291468
21,long,2021-02-15,01:00:00,1.76007,2021-02-15,08:00:00,1.76025,4105.064151425495,closed,-5.065853521617898,-0.12340497821108998,815.9469767634814,0,1.75969,1.76191,4.664660100365889,0.821012830285099
22,long,2021-02-15,09:00:00,1.76233,2021-02-15,10:00:00,1.76038,4079.734883817405,closed,-9.96006458871943,-0.2441350938813898,805.986912174762,0,1.76002,1.76233,4.629932968079083,0.815946976763481
23,long,2021-02-16,04:00:00,1.75962,2021-02-17,03:00:00,1.7631,4029.9345608738076,closed,2.583553528427723,0.06410906900353075,808.5704657031897,0,1.75821,1.76681,4.580460054868447,0.8059869121747616
24,long,2021-02-23,11:00:00,1.77759,2021-02-23,22:00:00,1.77665,4042.8523285159463,closed,-7.495143773291915,-0.18539246957959601,801.0753219298978,0,1.774,1.77853,4.548689324890381,0.8085704657031892
25,long,2021-02-24,02:00:00,1.77861,2021-02-24,12:00:00,1.77986,4005.376609649486,closed,-2.4900529264847027,-0.06216776021724981,798.585269003413,0,1.77819,1.78596,4.503940278812653,0.8010753219298973
26,short,2021-02-25,13:00:00,1.76486,2021-02-25,16:00:00,1.76841,3992.926345017063,closed,-13.355242009393281,-0.3344725360651803,785.2300269940198,100000,1.7705,1.76365,4.524921347888289,0.7985852690034126
27,short,2021-02-25,20:00:00,1.76384,2021-02-25,22:00:00,1.76644,3926.150134970096,closed,-11.024418740744808,-0.2807946298983999,774.2056082532749,100000,1.76717,1.76296,4.451821179891709,0.7852300269940192
28,short,2021-02-26,05:00:00,1.76244,2021-02-26,14:00:00,1.76406,3871.0280412663724,closed,-8.725183519208594,-0.22539706316243133,765.4804247340663,100000,1.76598,1.75549,4.392805475665977,0.7742056082532746
29,short,2021-03-08,01:00:00,1.74977,2021-03-08,06:00:00,1.74949,3827.402123670329,closed,-4.527764412179698,-0.11829863353468983,760.9526603218866,100000,1.75059,1.74838,4.374748822611347,0.7654804247340657
30,short,2021-03-09,01:00:00,1.74977,2021-03-09,04:00:00,1.75118,3804.76330160943,closed,-8.175780242511442,-0.21488275601935747,752.7768800793751,100000,1.752,1.74937,4.348872482222727,0.760952660321886
31,long,2021-03-09,04:00:00,1.75118,2021-03-09,13:00:00,1.74846,3763.8844003968734,closed,-10.897670249049698,-0.2895325437704893,741.8792098303254,0,1.74814,1.75567,4.2986836309195775,0.7527768800793747
