,0
net_profit,256.3915387756306
adjusted_net_profit,179.17219327684847
compounded_annual_return,0.07942689547559323
avg_monthly_return,0.9555521657078145
gross_profit,2392.1441986270283
adjusted_gross_profit,2172.856699471413
gross_loss,2135.7526598513978
adjusted_gross_loss,1993.6845061945644
profit_factor,1.1200473929380332
adjusted_profit_factor,1.0898698829830615
max_equity_runup_dollars,213.6419745397643
max_equity_runup_percent,22.59871030937213
date_of_max_runup,2022-10-21 02:00:00
max_con_winning_trades_percent,7.771719856535525
max_con_winning_trades,5
largest_win_dollars,162.45201970543596
largest_win_percent,4.65201451499656
