,0
net_profit,-917.057236231185
adjusted_net_profit,-875.2973872093581
compounded_annual_return,-0.5655502113249553
avg_monthly_return,-9.85345128942464
gross_profit,256.4875760861353
adjusted_gross_profit,222.80910739742816
gross_loss,1173.5448123173203
adjusted_gross_loss,1098.1064946067863
profit_factor,0.21855797358063084
adjusted_profit_factor,0.20290300484673154
max_equity_runup_dollars,17.99686879305557
max_equity_runup_percent,10.69880688585811
date_of_max_runup,2021-04-29 04:00:00
max_con_winning_trades_percent,2.396117344632396
max_con_winning_trades,3
largest_win_dollars,17.99686879305558
largest_win_percent,2.396117344632396
