,0
risk_reward_ratio,1.0155712142626647
cagr_over_avg_dd,0.9719570192043792
cagr_over_max_dd,0.007017316755367344
max_drawdown_dollars,-951.1765407960123
max_drawdown_percent,-96.57107978234252
avg_drawdown_dollars,-686.728625356702
avg_drawdown_percent,-0.6972220405335137
min_drawdown_dollars,-15.324832607936628
min_drawdown_percent,-0.015559000553079017
max_con_losing_trades,18.0
max_con_losing_trades_percent,-10.819908843110047
largest_single_loss_dollars,-34.61116524230385
largest_single_loss_percent,-1.3720433284096523
max_position_held,5000.0
