,0
net_profit,-490.4143650004198
adjusted_net_profit,-517.3058274486543
compounded_annual_return,-0.20208239836221897
avg_monthly_return,-2.7699037418521613
gross_profit,1951.2326215937837
adjusted_gross_profit,1758.9719585372213
gross_loss,2441.6469865942036
adjusted_gross_loss,2276.2777859858757
profit_factor,0.7991460814388703
adjusted_profit_factor,0.7727404666365865
max_equity_runup_dollars,167.9147155863925
max_equity_runup_percent,17.595020409874333
date_of_max_runup,2021-01-11 07:00:00
max_con_winning_trades_percent,5.725985343127878
max_con_winning_trades,4
largest_win_dollars,167.91471558639248
largest_win_percent,3.5190040819748676
