,0
risk_reward_ratio,0.7056647524027775
cagr_over_avg_dd,0.5951774767171636
cagr_over_max_dd,0.004166402571957267
max_drawdown_dollars,-1025.6531428776862
max_drawdown_percent,-84.00866456232747
avg_drawdown_dollars,-717.9848128648806
avg_drawdown_percent,-0.5880832689263673
min_drawdown_dollars,-48.991289757018876
min_drawdown_percent,-0.04012753099089372
max_con_losing_trades,13.0
max_con_losing_trades_percent,-4.405701684924092
largest_single_loss_dollars,-76.9019214151087
largest_single_loss_percent,-1.9447597006604973
max_position_held,6104.448560283545
