,0
net_profit,-1686.6546583550899
adjusted_net_profit,-1354.9090174710982
compounded_annual_return,
avg_monthly_return,
gross_profit,11391.166303222877
adjusted_gross_profit,9543.275117177207
gross_loss,13077.820961577967
adjusted_gross_loss,10898.184134648305
profit_factor,0.8710293814764399
adjusted_profit_factor,0.8756757088400193
max_equity_runup_dollars,1635.5465337667006
max_equity_runup_percent,105.69273375174201
date_of_max_runup,2020-03-17 20:00:00
max_con_winning_trades_percent,54.35839508684778
max_con_winning_trades,6
largest_win_dollars,1414.2641305620175
largest_win_percent,34.45129415089008
