,0
net_profit,-1518.8588276440314
adjusted_net_profit,-1262.124827540969
compounded_annual_return,
avg_monthly_return,
gross_profit,9653.924937811218
adjusted_gross_profit,8022.113790607042
gross_loss,11172.78376545525
adjusted_gross_loss,9284.23861814801
profit_factor,0.8640572609719577
adjusted_profit_factor,0.8640572609719575
max_equity_runup_dollars,1276.0812031948283
max_equity_runup_percent,88.32530153560651
date_of_max_runup,2020-03-17 20:00:00
max_con_winning_trades_percent,50.4094924160036
max_con_winning_trades,6
largest_win_dollars,1244.153347573377
largest_win_percent,25.143300394670465
