,0
net_profit,-349.5803273761976
adjusted_net_profit,-262.2722463088794
compounded_annual_return,-0.09155830803458975
avg_monthly_return,-1.1558024008372882
gross_profit,11935.711233365104
adjusted_gross_profit,9946.426027804253
gross_loss,12285.291560741302
adjusted_gross_loss,10208.698274113132
profit_factor,0.9715448082247139
adjusted_profit_factor,0.9743089432886913
max_equity_runup_dollars,2536.5910597432485
max_equity_runup_percent,101.33694758074832
date_of_max_runup,2021-05-14 17:00:00
max_con_winning_trades_percent,69.67976398037499
max_con_winning_trades,5
largest_win_dollars,1765.0186557368797
largest_win_percent,35.16941941477009
