,0
net_profit,11420.220780035888
adjusted_net_profit,10124.215721153683
compounded_annual_return,0.7549112916701894
avg_monthly_return,7.46346449433166
gross_profit,27901.096551554972
adjusted_gross_profit,23433.34547161699
gross_loss,16480.875771519084
adjusted_gross_loss,13309.129750463308
profit_factor,1.6929377381614266
adjusted_profit_factor,1.7606970486407083
max_equity_runup_dollars,2792.700773741577
max_equity_runup_percent,97.39860047182012
date_of_max_runup,2022-01-18 18:00:00
max_con_winning_trades_percent,47.68102845338055
max_con_winning_trades,7
largest_win_dollars,2688.700550258198
largest_win_percent,17.614964349376113
