,0
risk_reward_ratio,0.271554500586073
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-17322.03912146249
max_drawdown_percent,-127.19807442020148
avg_drawdown_dollars,-3288.175213680742
avg_drawdown_percent,-0.30975543404624434
min_drawdown_dollars,-37.593367288643094
min_drawdown_percent,-0.0176675457060963
max_con_losing_trades,4.0
max_con_losing_trades_percent,-65.87446557971015
largest_single_loss_dollars,-13068.541632132205
largest_single_loss_percent,-65.87446557971015
max_position_held,42884.001125772964
