,0
net_profit,1788.8697246949405
adjusted_net_profit,1707.0558732700265
compounded_annual_return,0.25729765597406207
avg_monthly_return,2.5972465792441426
gross_profit,9789.86800238615
adjusted_gross_profit,8515.335748509484
gross_loss,8000.99827769121
adjusted_gross_loss,6808.279875239457
profit_factor,1.2235808161192532
adjusted_profit_factor,1.2507323295386688
max_equity_runup_dollars,666.6658189499783
max_equity_runup_percent,50.47341255737825
date_of_max_runup,2020-05-04 19:00:00
max_con_winning_trades_percent,84.29127691435903
max_con_winning_trades,8
largest_win_dollars,536.2034730796341
largest_win_percent,53.542197254652926
