,0
risk_reward_ratio,0.362108389501912
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-3921.2980896207728
max_drawdown_percent,-111.993469901972
avg_drawdown_dollars,-1632.6953824760678
avg_drawdown_percent,-0.47706537099543156
min_drawdown_dollars,-49.31135029251891
min_drawdown_percent,-0.01550841216735166
max_con_losing_trades,4.0
max_con_losing_trades_percent,-65.87446557971015
largest_single_loss_dollars,-2226.811801900984
largest_single_loss_percent,-65.87446557971015
max_position_held,12365.121585354684
