,0
risk_reward_ratio,1.581448474830715
cagr_over_avg_dd,0.9104573820125692
cagr_over_max_dd,0.004277480574425032
max_drawdown_dollars,-1920.0551563410595
max_drawdown_percent,-85.44238224310816
avg_drawdown_dollars,-944.3535843177922
avg_drawdown_percent,-0.4014225569456121
min_drawdown_dollars,-23.090374765180968
min_drawdown_percent,-0.010275208086120036
max_con_losing_trades,4.0
max_con_losing_trades_percent,-39.25796305726773
largest_single_loss_dollars,-1810.13237626197
largest_single_loss_percent,-22.00881815228992
max_position_held,15502.35325261854
