,0
risk_reward_ratio,2.270916480112419
cagr_over_avg_dd,4.305857220279456
cagr_over_max_dd,0.017258348745998443
max_drawdown_dollars,-7175.903624590532
max_drawdown_percent,-51.54364578551214
avg_drawdown_dollars,-2556.537646232199
avg_drawdown_percent,-0.20659259448199913
min_drawdown_dollars,-23.94283821883255
min_drawdown_percent,-0.004786769067497532
max_con_losing_trades,4.0
max_con_losing_trades_percent,-41.153856407449766
largest_single_loss_dollars,-5033.197570703732
largest_single_loss_percent,-21.28602888934099
max_position_held,78030.34563135062
