,0
risk_reward_ratio,1.4270844040395203
cagr_over_avg_dd,3.879602582786341
cagr_over_max_dd,0.015238793872356937
max_drawdown_dollars,-11213.302737054031
max_drawdown_percent,-57.901643643310095
avg_drawdown_dollars,-4261.122309373586
avg_drawdown_percent,-0.22743340162366882
min_drawdown_dollars,-15.177260234253936
min_drawdown_percent,-0.007453101052076749
max_con_losing_trades,5.0
max_con_losing_trades_percent,-39.22647225748403
largest_single_loss_dollars,-6461.642069873691
largest_single_loss_percent,-21.28602888934099
max_position_held,67174.79619199965
