,0
net_profit,24978.246855686033
adjusted_net_profit,23235.652223551966
compounded_annual_return,1.0691870421295708
avg_monthly_return,9.469899092450802
gross_profit,58442.55417984199
adjusted_gross_profit,50007.09808287673
gross_loss,33464.307324155954
adjusted_gross_loss,26771.445859324762
profit_factor,1.746414578784832
adjusted_profit_factor,1.867926683737881
max_equity_runup_dollars,11076.102149447494
max_equity_runup_percent,163.05391648329808
date_of_max_runup,2022-01-18 18:00:00
max_con_winning_trades_percent,60.72665274599553
max_con_winning_trades,8
largest_win_dollars,5462.829850319658
largest_win_percent,30.422450980392156
