,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2019-12-18,18:00:00,388.93,2019-12-20,17:00:00,402.91,2166.440079579867,closed,76.027636538231,3.5093348417453054,1076.027636538231,0,387.35,412.92,0.11140514126345959,1.7331520636638937
1,long,2020-02-13,18:00:00,788.1,2020-02-14,21:00:00,799.63,1228.0178324282883,closed,16.952473757467555,1.3804745590661052,1092.9801102956985,0,788.1,817.94,0.03116401046639483,0.9824142659426307
2,short,2020-02-26,20:00:00,782.31,2020-03-02,17:00:00,699.11,2091.167977155304,closed,220.67287781520287,10.552613669772844,1313.6529881109013,100000,790.0,612.73,0.05346136383672212,1.6729343817242432
3,short,2020-03-04,21:00:00,733.0,2020-03-10,18:00:00,629.27,1826.7343705286926,closed,256.9978506584621,14.068703956343795,1570.6508387693634,100000,749.48,608.98,0.04984268405262463,1.461387496422954
4,short,2020-03-18,16:00:00,389.43,2020-03-20,15:40:00,466.47,989.5551204345068,liquidated,-196.1825411747916,-19.82532727319416,1374.4682975945718,100000,466.47,351.27,0.025410346414875763,0.39582204817380273
5,long,2020-03-31,17:00:00,530.62,2020-04-08,18:00:00,545.49,1136.1378892256107,closed,30.88719171078288,2.718612943349291,1405.3554893053547,0,447.43,562.89,0.04282303302648264,0.9089103113804886
6,long,2020-04-03,17:00:00,487.49,2020-04-08,18:00:00,545.49,978.4466522822497,closed,115.58955164722964,11.813577304149828,1520.9450409525843,0,468.66,562.89,0.04014222454951895,0.7827573218257998
7,long,2020-04-09,17:00:00,566.39,2020-04-15,18:00:00,719.22,1584.8555330297377,closed,426.32048048516407,26.899643002171654,1947.2655214377485,0,561.72,752.02,0.05596340094386333,1.2678844264237903
8,short,2020-04-30,20:00:00,780.47,2020-05-04,19:00:00,737.71,3432.4248586598396,closed,185.2200786136186,5.3961874255256435,2132.485600051367,100000,792.83,686.93,0.08795789354260483,2.745939886927872
9,long,2020-05-12,17:00:00,836.73,2020-05-20,19:00:00,814.71,3067.5603794441745,closed,-83.25553834568308,-2.7140635569419023,2049.230061705684,0,765.46,843.08,0.07332258624512505,2.4540483035553398
10,long,2020-06-15,19:00:00,971.85,2020-06-18,19:00:00,1001.14,2531.2844774245423,closed,74.21173390822476,2.9317816535473544,2123.4417956139087,0,965.38,1018.93,0.05209208164684966,2.025027581939634
11,long,2020-08-20,19:00:00,1995.3,2020-08-28,19:00:00,2247.28,3160.7390375836853,closed,396.5992631825959,12.5476750363354,2520.0410587965043,0,1948.15,2318.29,0.031681842706196416,2.528591230066948
12,long,2020-11-23,18:00:00,517.5,2020-12-08,18:00:00,628.98,3458.4582331694846,closed,742.1216482329249,21.458164251207734,3262.1627070294294,0,516.98,648.2,0.13366022157176752,2.7667665865355877
13,long,2020-12-08,20:00:00,646.5,2021-01-21,19:00:00,847.4,5019.443071778172,closed,1555.622070072816,30.991925754060322,4817.784777102245,0,575.97,884.36,0.15528052812925514,4.015554457422538
14,short,2021-02-25,19:00:00,686.53,2021-03-05,21:00:00,601.71,8445.709084381031,closed,1036.455135579437,12.271972965493124,5854.239912681682,100000,718.0,540.57,0.24604049595446756,6.756567267504825
15,long,2021-03-15,20:00:00,708.99,2021-03-18,17:00:00,675.39,7143.701562903028,closed,-344.46620815761304,-4.821956868220994,5509.773704524068,0,653.5,709.06,0.20151769595912578,5.714961250322423
16,short,2021-03-26,18:00:00,613.49,2021-03-29,20:00:00,606.98,13462.906019720185,closed,131.6513284597196,0.9778819540660795,5641.425032983788,100000,617.99,598.45,0.43889569576424015,10.77032481577615
