,0
risk_reward_ratio,1.8260661094122892
cagr_over_avg_dd,2.901311725846017
cagr_over_max_dd,0.01387830509402182
max_drawdown_dollars,-5011.332253960123
max_drawdown_percent,-48.82619913578851
avg_drawdown_dollars,-2251.9278754064176
avg_drawdown_percent,-0.23355811171594923
min_drawdown_dollars,-1.809440578066642
min_drawdown_percent,-0.0003171105122364848
max_con_losing_trades,4.0
max_con_losing_trades_percent,-38.457218835821514
largest_single_loss_dollars,-4264.475136884141
largest_single_loss_percent,-22.00881815228992
max_position_held,40756.349729605216
