,0
net_profit,-1387.3127299844955
adjusted_net_profit,-1144.1451334059657
compounded_annual_return,
avg_monthly_return,
gross_profit,5269.17890229468
adjusted_gross_profit,4402.93122682668
gross_loss,6656.491632279175
adjusted_gross_loss,5547.076360232646
profit_factor,0.7915849960274822
adjusted_profit_factor,0.7937390691773387
max_equity_runup_dollars,926.8045051525551
max_equity_runup_percent,79.46922015373269
date_of_max_runup,2020-03-17 20:00:00
max_con_winning_trades_percent,50.00275833362352
max_con_winning_trades,6
largest_win_dollars,637.251992745184
largest_win_percent,25.143300394670465
