,0
net_profit,6682.92939718936
adjusted_net_profit,5829.169816992908
compounded_annual_return,0.5764725766748866
avg_monthly_return,5.512360224163658
gross_profit,20090.682877226773
adjusted_gross_profit,17061.898473327725
gross_loss,13407.753480037412
adjusted_gross_loss,11232.728656334817
profit_factor,1.4984376694529375
adjusted_profit_factor,1.518945128591305
max_equity_runup_dollars,2590.0921860936483
max_equity_runup_percent,172.39720133052515
date_of_max_runup,2021-01-11 17:00:00
max_con_winning_trades_percent,64.12584959016995
max_con_winning_trades,8
largest_win_dollars,1947.5636786096577
largest_win_percent,22.898865703584796
