,0
net_profit,6539.482329170805
adjusted_net_profit,5856.396770438187
compounded_annual_return,0.5698534718348178
avg_monthly_return,5.46004078170462
gross_profit,21044.59791493368
adjusted_gross_profit,17797.34595805416
gross_loss,14505.115585762876
adjusted_gross_loss,11940.949187615974
profit_factor,1.450839725509631
adjusted_profit_factor,1.4904465029054716
max_equity_runup_dollars,1806.1257780689975
max_equity_runup_percent,95.41429982060865
date_of_max_runup,2022-01-18 18:00:00
max_con_winning_trades_percent,45.922604654879294
max_con_winning_trades,7
largest_win_dollars,1738.865623911269
largest_win_percent,23.613151417870515
