,0
risk_reward_ratio,1.5092387876821323
cagr_over_avg_dd,3.4025407994211556
cagr_over_max_dd,0.012396873171055088
max_drawdown_dollars,-6199.438676794135
max_drawdown_percent,-55.26752363307398
avg_drawdown_dollars,-2088.46760699591
avg_drawdown_percent,-0.20136260557818011
min_drawdown_dollars,-15.103456935793702
min_drawdown_percent,-0.005522589489796337
max_con_losing_trades,4.0
max_con_losing_trades_percent,-38.48870963560522
largest_single_loss_dollars,-3706.0342820191418
largest_single_loss_percent,-20.516775467678475
max_position_held,39435.948150312994
