,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2019-12-18,18:00:00,388.93,2019-12-20,17:00:00,402.91,2166.440079579867,closed,76.027636538231,3.5093348417453054,1076.027636538231,0,387.35,412.92,0.11140514126345959,1.7331520636638937
1,long,2019-12-26,17:00:00,433.13,2019-12-26,21:00:00,430.85,2564.5134382821284,closed,-15.669649002533504,-0.6110184009419742,1060.3579875356975,0,427.14,433.13,0.11841772392963446,2.0516107506257026
2,long,2020-01-13,17:00:00,503.6,2020-01-15,17:00:00,531.71,1675.407607257214,closed,92.11122214265961,5.497839555202544,1152.4692096783572,0,503.53,546.85,0.06653723618972256,1.3403260858057713
3,long,2020-01-28,21:00:00,566.24,2020-01-31,20:00:00,644.13,1879.2198564349694,closed,256.9291796047345,13.672119242723932,1409.3983892830915,0,565.35,649.86,0.06637538345701362,1.5033758851479757
4,long,2020-02-13,18:00:00,788.1,2020-02-14,21:00:00,799.63,1608.4776043517998,closed,22.20462411635255,1.3804745590661047,1431.603013399444,0,788.1,817.94,0.040819124587027016,1.2867820834814399
5,short,2020-03-05,18:00:00,735.75,2020-03-10,19:00:00,630.89,2140.95997380696,closed,303.3612974697097,14.169405368671423,1734.964310869154,100000,737.55,608.98,0.05819802850987319,1.712767979045568
6,short,2020-03-18,16:00:00,389.43,2020-03-20,15:40:00,466.47,1093.0773251532323,liquidated,-216.70615706070498,-19.82532727319416,1518.258153808449,100000,466.47,351.27,0.02806864712922046,0.43723093006129293
7,long,2020-03-31,17:00:00,530.62,2020-04-08,20:00:00,543.55,1254.9948348654555,closed,29.530064887663336,2.3530029022652648,1547.7882186961122,0,447.43,562.89,0.04730296011705007,1.0039958678923644
8,long,2020-04-03,17:00:00,487.49,2020-04-08,20:00:00,543.55,1080.8067457750087,closed,123.38079560367012,11.415620422983025,1671.1690142997822,0,468.66,562.89,0.04434169914357254,0.8646453966200071
9,long,2020-04-29,17:00:00,796.31,2020-04-29,18:00:00,783.86,2032.3091636489773,closed,-33.451261140494104,-1.6459730506963282,1637.7177531592881,0,783.86,796.51,0.05104316569298332,1.6258473309191819
10,short,2020-04-30,20:00:00,780.47,2020-05-04,21:00:00,744.41,2886.7881989005814,closed,130.9946640100201,4.537730341973434,1768.7124171693083,100000,792.83,686.93,0.07397563516600462,2.3094305591204654
11,long,2020-05-12,17:00:00,836.73,2020-05-20,19:00:00,814.71,2544.276094248334,closed,-69.05327026197887,-2.714063556941903,1699.6591469073294,0,765.46,843.08,0.060814745359873176,2.0354208753986676
12,long,2020-06-15,20:00:00,977.21,2020-06-18,20:00:00,1003.48,2143.75228628982,closed,55.870877884753035,2.606218929401048,1755.5300247920825,0,969.08,1018.93,0.04387495597240757,1.715001829031856
13,long,2020-07-10,20:00:00,1490.01,2020-08-07,17:00:00,1483.76,2149.9807110096267,closed,-10.767158116656615,-0.5008025449493628,1744.7628666754258,0,1372.4,1791.45,0.02885860780813051,1.7199845688077013
14,long,2020-08-20,20:00:00,1987.6,2020-08-28,20:00:00,2238.99,2573.4614681340768,closed,323.4046083888167,12.566910847252966,2068.1674750642424,0,1948.15,2318.29,0.025895164702496247,2.0587691745072614
15,long,2020-11-23,18:00:00,517.5,2020-11-30,17:00:00,576.92,2838.3151959933434,closed,323.5185703398324,11.398260869565211,2391.686045404075,0,516.98,605.9,0.10969334090795531,2.2706521567946747
16,long,2020-12-03,17:00:00,586.55,2020-12-21,17:00:00,658.26,2646.3627491057314,closed,321.32975232631424,12.142316938027456,2713.015797730389,0,575.97,683.43,0.09023485633298887,2.1170901992845854
17,short,2020-12-21,17:00:00,658.26,2020-12-23,19:00:00,645.99,6521.6963362856095,closed,116.14924597459955,1.780966791237502,2829.1650437049884,100000,668.07,616.0,0.1981495559895971,5.217357069028488
18,long,2021-01-06,17:00:00,763.61,2021-01-11,17:00:00,844.0,4945.74325727875,closed,516.5831908703927,10.445006220452848,3345.748234575381,0,751.37,884.36,0.12953584309474078,3.956594605823
19,short,2021-02-25,21:00:00,691.31,2021-03-15,20:00:00,708.99,5973.031251541858,closed,-157.70931440293646,-2.6403564247588007,3188.0389201724447,100000,718.0,540.57,0.1728032648606807,4.778425001233487
20,long,2021-03-15,20:00:00,708.99,2021-03-23,18:00:00,672.38,3890.2400578590555,closed,-204.1016182996579,-5.246504464096816,2983.937301872787,0,625.64,709.06,0.1097403364746768,3.1121920462872446
21,short,2021-03-23,18:00:00,672.38,2021-03-29,21:00:00,608.0,7563.992670991872,closed,717.9717814202381,9.491968232249622,3701.909083293025,100000,674.26,598.45,0.2249916020997612,6.051194136793498
22,long,2021-04-21,18:00:00,727.62,2021-04-22,21:00:00,724.1,5598.9234275635945,closed,-31.718891543753717,-0.5665176878040711,3670.1901917492714,0,718.21,752.11,0.15389690848419765,4.479138742050876
23,short,2021-05-03,20:00:00,682.1,2021-05-06,19:00:00,666.83,12258.122456745485,closed,264.2535628253504,2.15574255974197,3934.443754574622,100000,688.58,650.87,0.35942303054524216,9.806497965396389
24,short,2021-05-06,20:00:00,658.39,2021-05-14,17:00:00,587.7,12714.819684500942,closed,1354.6063260347482,10.653759625753722,5289.05008060937,100000,683.21,560.4,0.386239757119669,10.171855747600754
25,long,2021-05-26,17:00:00,617.89,2021-05-27,19:00:00,622.36,10107.200213305092,closed,64.70557962965684,0.6401929145964536,5353.755660239027,0,615.72,628.35,0.3271520889901145,8.085760170644074
26,long,2021-05-28,21:00:00,635.28,2021-06-09,21:00:00,599.95,12285.26601980373,closed,-693.4388314407972,-5.644475506863103,4660.31682879823,0,571.46,635.5,0.3867669695190697,9.828212815842985
27,long,2021-06-11,20:00:00,611.2,2021-06-11,21:00:00,608.4,10783.809671954501,closed,-58.38219053028681,-0.541387434554985,4601.934638267943,0,608.4,611.2,0.35287335313987245,8.6270477375636
28,long,2021-08-09,18:00:00,713.75,2021-09-01,18:00:00,737.03,12288.502183213752,closed,390.6323306969337,3.1788441330998207,4992.566968964877,0,649.6,741.6,0.3443363133650088,9.830801746571002
29,long,2021-10-21,17:00:00,897.6,2021-10-27,18:00:00,1056.45,13197.499535492258,closed,2324.7348381860397,17.614964349376116,7317.301807150916,0,888.61,1094.79,0.2940619326090075,10.557999628393807
