,0
risk_reward_ratio,2.5317937649516544
cagr_over_avg_dd,3.990017725977431
cagr_over_max_dd,0.019520437454232088
max_drawdown_dollars,-4940.916596223819
max_drawdown_percent,-40.37582499289968
avg_drawdown_dollars,-2371.224476627596
avg_drawdown_percent,-0.1975313947368105
min_drawdown_dollars,-12.111561020994486
min_drawdown_percent,-0.004133230328157267
max_con_losing_trades,6.0
max_con_losing_trades_percent,-24.545292291217685
largest_single_loss_dollars,-3855.7555226257955
largest_single_loss_percent,-20.15176793616952
max_position_held,60380.59593484524
