,0
net_profit,11851.765355803687
adjusted_net_profit,10547.789165639177
compounded_annual_return,0.7683434422670394
avg_monthly_return,7.350611310963416
gross_profit,30223.966729299245
adjusted_gross_profit,25384.258736270178
gross_loss,18372.201373495558
adjusted_gross_loss,14836.469570631001
profit_factor,1.6450922845262026
adjusted_profit_factor,1.7109365954902556
max_equity_runup_dollars,5582.660301077289
max_equity_runup_percent,63.044073628704346
date_of_max_runup,2022-03-29 20:00:00
max_con_winning_trades_percent,43.08477562767752
max_con_winning_trades,6
largest_win_dollars,3174.01893687521
largest_win_percent,17.614964349376116
