,0
net_profit,17599.412985943807
adjusted_net_profit,16153.309616014998
compounded_annual_return,0.9204589503967915
avg_monthly_return,9.262132842244554
gross_profit,41219.04398901509
adjusted_gross_profit,34618.71457344343
gross_loss,23619.63100307128
adjusted_gross_loss,18465.404957428433
profit_factor,1.7451180326930316
adjusted_profit_factor,1.8747877261969657
max_equity_runup_dollars,6539.0284375520705
max_equity_runup_percent,237.56063170985865
date_of_max_runup,2021-11-15 21:00:00
max_con_winning_trades_percent,75.58064160370888
max_con_winning_trades,10
largest_win_dollars,5786.183680168517
largest_win_percent,30.152843137254905
